0.226771551,0.068216794,0
0.874154753,0.727177025,0
0.790142657,0.324250857,0
0.296445303,0.707860465,1
0.482645187,0.178998599,0
0.033701518,0.075556445,1
0.114718843,0.127158141,1
0.618754456,0.361830371,0
0.991935026,0.072471607,0
0.87756015,0.98908188,0
0.72905354,0.076876243,0
0.0173956,0.072543603,1
0.322535654,0.499037441,1
0.852333772,0.855354846,0
0.055931901,0.634458969,1
0.523723704,0.306490043,0
0.958934837,0.406015393,0
0.442305534,0.087640899,0
0.086306226,0.022102394,0
0.699550641,0.134617464,0
0.676794369,0.85640272,1
0.009965908,0.638130549,1
0.642308373,0.188567335,0
0.980844608,0.126027141,0
0.85508839,0.979493613,0
0.870803909,0.077756961,0
0.326731104,0.491204171,1
0.347869875,0.214430008,0
0.323205321,0.162306402,0
0.630180315,0.8391671,1
0.57155996,0.336380621,0
0.18479904,0.306412873,1
0.094770249,0.920213968,1
0.433235681,0.62938101,1
0.739151674,0.017145801,0
0.409581281,0.886741337,1
0.611524045,0.250187033,0
0.797870017,0.912568928,0
0.190223435,0.156061735,0
0.376632086,0.787227578,1
0.681587834,0.631290819,0
0.787114405,0.744961062,0
0.729078867,0.440382629,0
0.655082563,0.016927974,0
0.700839749,0.050700068,0
0.189357862,0.36270461,1
0.093725974,0.672788734,1
0.315006717,0.397128262,1
0.785519182,0.6021757,0
0.866428066,0.234992985,0
0.808727082,0.983353657,1
0.601661636,0.216495617,0
0.01143889,0.140318209,1
0.042381743,0.075877574,1
0.864602829,0.133452817,0
0.330175576,0.384792171,1
0.603992973,0.987827381,1
0.856678975,0.20412128,0
0.572878198,0.236001589,0
0.163440583,0.993615317,1
0.85358438,0.419963754,0
0.291694517,0.474667029,1
0.868434536,0.937987779,0
0.809852322,0.246192923,0
0.729953761,0.649655893,0
0.708383338,0.392890601,0
0.094098876,0.656934752,1
0.081923454,0.693993913,1
0.16474025,0.355198953,1
0.41002759,0.651699187,1
0.053517662,0.569269499,1
0.385858753,0.301788816,0
0.590896341,0.209491676,0
0.332874047,0.375537459,1
0.149916602,0.930701862,1
0.765253275,0.875757653,1
0.504026412,0.830054232,1
0.39720658,0.554906107,1
0.675664869,0.680950669,0
0.598599895,0.166516835,0
0.472871212,0.033377595,0
0.016434546,0.48268399,1
0.724255847,0.344967137,0
0.391954651,0.19954694,0
0.549925369,0.906066257,1
0.946426257,0.8064162,0
0.555130941,0.041734202,0
0.428896007,0.721325901,1
0.319449884,0.50082188,1
0.128264182,0.138767853,1
0.269410307,0.135899441,0
0.739080674,0.333570583,0
0.940957327,0.449452088,0
0.065556193,0.199410122,1
0.09828093,0.555270749,1
0.428915393,0.101845682,0
0.864740085,0.708591464,0
0.41212998,0.151406699,0
0.248443719,0.845348233,1
0.311016181,0.455941459,1
0.330703987,0.112939852,0
0.289641194,0.01892417,0
0.599762251,0.219466902,0
0.928191715,0.095109334,0
0.454432564,0.542332421,1
0.871029864,0.464302218,0
0.411395081,0.248632141,0
0.862205749,0.146856188,0
0.810558331,0.485290373,0
0.73166689,0.379713616,0
0.382895118,0.138574926,0
0.604077697,0.587026799,0
0.385143886,0.723616449,1
0.997549853,0.386066518,0
0.594148551,0.607514948,0
0.615717735,0.575175554,0
0.477697598,0.047890029,0
0.003047056,0.211442449,1
0.143475085,0.284661873,1
0.889383037,0.882565492,0
0.660010269,0.086148361,0
0.492928871,0.888838757,1
0.616984107,0.165078968,0
0.158193562,0.054474463,0
0.469031942,0.740388152,1
0.67390923,0.990301553,1
0.250595333,0.698284554,1
0.12796468,0.573174157,1
0.32064397,0.523171037,1
0.007504183,0.484423563,1
0.239125978,0.372175767,1
0.589027649,0.159728762,0
0.36175701,0.014610944,0
0.479201051,0.023323052,0
0.62401468,0.614139555,0
0.671569247,0.225649274,0
0.510990987,0.14481368,0
0.785698803,0.69222515,0
0.10131675,0.327220808,1
0.440225241,0.01981831,0
0.476687387,0.300845362,0
0.308169854,0.479258614,1
0.430061131,0.127519235,0
0.463263437,0.957383256,1
0.694619988,0.40034465,0
0.366159351,0.835899953,1
0.782192948,0.749335936,0
0.765471056,0.757557348,0
0.056863793,0.340984954,1
0.555965226,0.80003775,1
0.470353435,0.123401023,0
0.601413756,0.40691928,0
0.669773545,0.15812044,0
0.419710369,0.848620023,1
0.574339026,0.730431823,1
0.383717089,0.517501432,1
0.046072594,0.337898107,1
0.831372488,0.39428373,0
0.575099231,0.157613027,0
0.18906829,0.360247341,1
0.196596634,0.901127921,1
0.652032912,0.59097106,0
0.209177705,0.410465074,1
0.793045206,0.543526097,0
0.943747403,0.164990891,0
0.88678485,0.416792104,0
0.448828866,0.160517275,0
0.222095825,0.919691916,1
0.423021308,0.768651968,1
0.738158991,0.557741247,0
0.938977543,0.11189842,0
0.162930132,0.044547795,0
0.926244664,0.062359543,0
0.812321034,0.210007693,0
0.699162225,0.242749706,0
0.264329354,0.784396661,1
0.085416638,0.702494462,1
0.883256949,0.910211152,0
0.594259261,0.961751662,1
0.325604727,0.379148178,1
0.735405239,0.175458052,0
0.549635263,0.008019703,0
0.006435238,0.440836733,1
0.198086524,0.933046166,1
0.231930629,0.998402233,1
0.00049034,0.998221865,1
0.216082066,0.298679741,1
0.425865231,0.233633153,0
0.361630829,0.787014875,1
0.347916054,0.348686486,0
0.404307335,0.819468749,1
0.971759648,0.033806471,0
0.910001267,0.507643279,0
0.274712804,0.17311099,0
0.8038394,0.312120475,0
0.692521988,0.898084561,1
0.2040755,0.292920582,1
0.057699591,0.107926134,1
0.057633962,0.454678368,1
0.361385983,0.76647853,1
0.43188321,0.437012101,0
0.015137763,0.694254566,1
0.846020591,0.760644702,0
0.597270549,0.695623611,1
0.099249695,0.570645256,1
0.077224043,0.573815521,1
0.647587182,0.226480903,0
0.200131806,0.287737085,1
0.875808723,0.834263099,0
0.350845233,0.368666992,1
0.657599202,0.161512744,0
0.500057404,0.421677587,0
0.917835799,0.240762089,0
0.680394907,0.648187959,0
0.8435902,0.042594584,0
0.52386187,0.583485376,1
0.424318743,0.316386401,0
0.217733982,0.160883764,0
0.575708892,0.504215577,0
0.574646352,0.763714655,1
0.51723065,0.248918688,0
0.795501175,0.572488558,0
0.796951517,0.892271664,0
0.263780949,0.456569742,1
0.477629439,0.138936797,0
0.538288092,0.40312871,0
0.486680594,0.458920337,0
0.361172936,0.43586799,1
0.517698699,0.899079276,1
0.099344713,0.701473565,1
0.59476412,0.31467605,0
0.53744788,0.453682474,0
0.87836619,0.136567986,0
0.564602025,0.783096071,1
0.242868678,0.459568665,1
0.322056085,0.448212796,1
0.04530894,0.311734622,1
0.94778164,0.070346025,0
0.722928617,0.474545022,0
0.25975356,0.348482241,1
0.207501961,0.088948617,0
0.08040477,0.762817825,1
0.077329384,0.674880055,1
0.092205188,0.614646369,1
0.196392384,0.136317502,0
0.135456288,0.133069728,0
0.551256068,0.754113998,1
0.173519762,0.839515733,1
0.957915679,0.890252675,0
0.572636596,0.948724055,1
0.370401908,0.850460672,1
0.588343905,0.083760726,0
0.838333503,0.550255218,0
0.341669583,0.076928744,0
0.115026395,0.714753313,1
0.18578845,0.373365117,1
0.891955714,0.160524922,0
0.172378433,0.952724036,1
0.846032007,0.604359839,0
0.931374903,0.037096216,0
0.231092096,0.151842199,0
0.190765376,0.425281935,1
0.442786537,0.492760647,1
0.867609629,0.53304433,0
0.557766075,0.572888831,0
0.520038204,0.367461735,0
0.671582509,0.137882375,0
0.365610881,0.174172637,0
0.107395085,0.646062864,1
0.905258649,0.311925784,0
0.845496455,0.528595232,0
0.940869062,0.265377595,0
0.19850104,0.837522827,1
0.728384607,0.73231475,0
0.914632323,0.59994291,0
0.667408899,0.877031833,1
0.953917705,0.829590699,0
0.293314736,0.201916083,0
0.93279096,0.36092762,0
0.736495742,0.77233904,0
0.044340398,0.862744166,1
0.994279411,0.281761936,0
0.423068422,0.623240343,1
0.324753009,0.140554352,0
0.420143075,0.667348664,1
0.849190299,0.63425334,0
0.147896181,0.044489228,0
0.14432063,0.461058177,1
0.101661928,0.401254289,1
0.154607561,0.589171052,1
0.120827122,0.9815367,1
0.988662305,0.484767962,0
0.705142403,0.616871308,0
0.268866616,0.640296683,1
0.390104388,0.892025587,1
0.787776029,0.953493423,1
0.253446204,0.089125783,0
0.906014619,0.023528935,0
0.113958316,0.519051023,1
0.045810198,0.152347419,1
0.253506103,0.375152409,1
0.265736979,0.097786701,0
0.507646582,0.490388843,0
0.766698235,0.932961159,1
0.088713798,0.668820477,1
0.970197973,0.92777391,0
0.528386233,0.243340592,0
0.119185138,0.478997273,1
0.138029233,0.761149043,1
0.313118355,0.14363479,0
0.340734959,0.779286964,1
0.264961338,0.336793913,1
0.144409241,0.950497841,1
0.943793139,0.642038079,0
0.055744268,0.808970887,1
0.93933982,0.782952467,0
0.226604424,0.223430627,0
0.276348891,0.48200904,1
0.985336457,0.846459251,0
0.865069649,0.918681168,0
0.058831007,0.564977032,1
0.651411144,0.892277449,1
0.650006386,0.209399064,1
0.117452348,0.774314633,1
0.386372378,0.021846093,0
0.372419384,0.9606859,1
0.611812348,0.19167767,0
0.389757321,0.492769124,1
0.77702656,0.969302074,1
0.248998996,0.000710389,0
0.415993571,0.36075727,0
0.186417084,0.681803439,1
0.495119766,0.664436104,1
0.846884019,0.714514449,0
0.357036753,0.498750173,1
0.329674279,0.677901962,1
0.304840786,0.60489236,1
0.061184624,0.138510372,1
0.90427037,0.942631166,0
0.465230372,0.246577913,0
0.456784101,0.043443303,0
0.821843278,0.816234621,0
0.814463496,0.878154149,0
0.71660972,0.078126391,0
0.937828295,0.140994675,0
0.360548115,0.036651223,0
0.5514179,0.146038869,0
0.248980398,0.259185496,1
0.839385643,0.119194338,0
0.872719364,0.209609788,0
0.110430012,0.338123634,1
0.428300185,0.734964338,1
0.737939984,0.162966031,0
0.094907856,0.118135876,1
0.778929135,0.99402531,1
0.15357512,0.707372592,1
0.049572824,0.05756429,1
0.199593514,0.161500185,0
0.332879808,0.842934975,1
0.370481858,0.477301768,1
0.423550012,0.505987982,1
0.861060664,0.505479881,0
0.510954996,0.420163155,0
0.288925739,0.072930072,0
0.273888216,0.323322669,1
0.361598568,0.056695313,0
0.883830024,0.929230157,0
0.321331735,0.189309689,0
0.217036516,0.817255889,1
0.217459991,0.850139631,0
0.547677651,0.188249341,0
0.761586694,0.2252364,0
0.358757759,0.157375701,1
0.616374068,0.614966299,0
0.328595789,0.733543733,1
0.089817409,0.853479998,1
0.095614273,0.351574144,1
0.186528819,0.792100627,1
0.615305421,0.386102626,0
0.454684005,0.555745682,1
0.237301581,0.928894969,1
0.336527566,0.639409029,1
0.989739202,0.239209913,0
0.046655188,0.680536324,1
0.860314839,0.589015845,0
0.992376359,0.671593207,0
0.431117966,0.433983116,0
0.163461215,0.738950878,0
0.48519938,0.105134316,1
0.888614184,0.909858457,0
0.286166828,0.542567435,1
0.646636986,0.046311052,0
0.691249851,0.614908671,0
0.066568595,0.889863788,0
0.01466336,0.837624327,1
0.050545309,0.231023295,0
0.290417275,0.605218734,1
0.420334808,0.267923473,0
0.552821794,0.855932919,0
0.869366841,0.947299241,0
0.73741384,0.593522315,0
0.623543553,0.384659809,1
0.690379228,0.696284733,1
0.216315608,0.805387894,0
0.584793464,0.142584664,0
0.128918304,0.356668167,0
0.235991985,0.73219316,1
0.108930894,0.081841172,0
0.565696233,0.813097059,1
0.811078755,0.079557189,0
0.357650391,0.712472488,1
0.572962078,0.617238045,1
0.073790797,0.034817072,0
0.06571607,0.242913613,1
0.482770626,0.194748924,0
0.702336853,0.423530993,1
0.234703556,0.492907034,0
0.129738815,0.935015377,0
0.318118597,0.797277811,1
0.243679878,0.282361287,1
0.029427326,0.176886923,0
0.197270876,0.045188099,0
0.643293714,0.339461523,1
0.601201022,0.293180662,0
0.052962517,0.708676689,0
0.968169941,0.326754544,0
0.410100219,0.164022784,0
0.389123463,0.529461101,1
0.641507482,0.863265381,1
0.9130704,0.923151537,1
0.069605992,0.508958554,1
0.131566416,0.434798723,1
0.692141556,0.522219348,0
0.272878522,0.768920141,0
0.61010277,0.940209886,1
0.608029286,0.105984377,0
0.567758922,0.609838249,0
0.124704667,0.873563489,0
0.021251487,0.835139043,1
0.760662146,0.683666583,1
0.24535873,0.58087224,1
0.244307644,0.03208678,0
0.113532316,0.908955324,1
0.89510929,0.069945093,1
0.110433603,0.007639176,1
0.209406757,0.550369782,0
0.192015999,0.301437066,1
0.540281401,0.995334828,1
0.17299706,0.132289876,1
0.351265634,0.194582211,1
0.696845861,0.721500261,1
0.435951919,0.782934065,0
0.574304406,0.495577301,0
0.391319524,0.728553054,0
0.461771588,0.683820001,0
0.114330632,0.384275687,0
0.375595483,0.027571469,1
0.475887965,0.577756248,1
0.325747292,0.043317984,0
0.781668654,0.525596231,1
0.882954633,0.952880877,1
0.250863496,0.917177803,1
0.071153192,0.367086219,1
0.881734712,0.806670225,1
0.740488194,0.208040434,1
0.485187517,0.301433762,0
0.437843605,0.820359365,0
0.804634029,0.273921883,1
0.023484443,0.362180271,0
0.266013078,0.467088717,0
0.22462581,0.842190899,0
0.999184798,0.629562611,1
0.080391809,0.870965606,0
0.830364053,0.462602308,1
0.201580278,0.269721798,1
0.910820389,0.113021059,0
0.025621539,0.54132377,0
0.04947746,0.047505351,0
0.125337224,0.289003688,0
0.833928627,0.169199765,1
0.982200277,0.067730405,1
0.670788422,0.887307001,0
0.634864379,0.808220688,0
0.062673028,0.983356306,0
0.775087604,0.259147087,1
0.939141977,0.874503363,1
0.855834717,0.689636933,1
0.999219057,0.081118048,1
0.042075029,0.46619746,0
0.806316382,0.463026163,1
0.553261414,0.327446876,0
0.978412143,0.49645951,1
0.318374518,0.773464537,0
0.310142922,0.740746272,0
0.828172485,0.08855979,1
0.210474946,0.255314197,0
0.713869643,0.632652343,1
0.885344404,0.372008012,1
0.717592996,0.260802398,1
0.743593812,0.251785782,1
0.439974421,0.903494788,0
0.907235744,0.440378666,1
0.095905397,0.586458164,1
0.884591133,0.442768685,1
0.991532145,0.174034662,1
0.494470936,0.742601534,1
0.806899779,0.622909629,1
0.025404896,0.544061131,0
0.125114061,0.951564979,0
0.272715085,0.375069342,1
0.322928135,0.448550072,0
0.140825628,0.884112336,0
0.943710062,0.73061535,1
0.644210305,0.941649711,0
0.718850936,0.266397466,1
0.554456918,0.573457825,1
0.976763673,0.705186677,0
0.456879096,0.754690165,0
0.304549458,0.996982892,0
0.730416574,0.135321305,1
0.554487795,0.694524278,0
0.573276063,0.894230756,0
0.119239966,0.951048736,0
0.34721773,0.927239502,0
0.484311184,0.728628209,0
0.279865533,0.323416861,0
0.668740824,0.97269317,0
0.439588366,0.262081873,1
0.592389741,0.960573148,0
0.850065455,0.018827617,1
0.689991289,0.05649091,1
0.794602012,0.415701496,1
0.023583229,0.524273601,0
0.393056101,0.165869676,1
0.552260053,0.292542825,1
0.625826982,0.307915738,1
0.176249214,0.259526468,0
0.998666237,0.086578107,1
0.087625674,0.744673637,0
0.25170047,0.661026083,0
0.794030907,0.569929302,1
0.331669649,0.996442388,0
0.95505303,0.925550497,1
0.981413935,0.333138019,1
0.692420945,0.77437166,0
0.223033106,0.082449746,1
0.051231126,0.5647131,0
0.42535578,0.429177812,1
0.566972335,0.919703512,0
0.754555818,0.522605263,1
0.700175258,0.831069933,1
0.280733912,0.518709263,0
0.195199242,0.328515695,0
0.148817186,0.433153121,0
0.191261902,0.751583601,0
0.510375156,0.390884661,1
0.142534671,0.661446827,0
0.212262981,0.048779882,1
0.490325529,0.764339211,0
0.623544603,0.050114138,1
0.266188196,0.355899914,0
0.090371263,0.757491674,0
0.586851024,0.334663808,1
0.278605934,0.359911112,0
0.491826577,0.465101992,1
0.364780074,0.711422471,0
0.702489675,0.186060555,1
0.027227815,0.1721379,0
0.180025872,0.852551192,0
0.608101935,0.316142422,1
0.396853331,0.197049497,1
0.314937182,0.034139829,1
0.3673843,0.251026875,1
0.024910707,0.15892743,0
0.118770438,0.614164782,0
0.584580837,0.737871401,0
0.906544778,0.433744238,1
0.616248644,0.902469586,0
0.380781491,0.29061772,1
0.286897059,0.182720034,1
0.62664488,0.216754618,1
0.644713348,0.450692879,1
0.283357401,0.60711592,0
0.929816459,0.891561762,1
0.465108563,0.062428435,1
0.462995376,0.062613585,1
0.096444549,0.143320359,0
0.370785255,0.832567155,0
0.03998844,0.395375119,0
0.281781054,0.224397822,1
0.173670458,0.109192082,1
0.893822307,0.472772089,1
0.521132922,0.793254375,0
0.555567237,0.946438212,0
0.180367941,0.579630729,0
0.031777388,0.328342993,0
0.341883401,0.459189156,0
0.731660115,0.628093474,1
0.894886906,0.522866014,1
0.062525699,0.98650305,0
0.340182231,0.736916586,0
0.282869891,0.225687725,1
0.968235553,0.592930254,1
0.234746894,0.300913155,0
0.611717043,0.068062603,1
0.140926859,0.736135898,0
0.0269926,0.259097438,0
0.073828936,0.986821262,0
0.104170783,0.965941372,0
0.903790084,0.928206046,1
0.966377849,0.19174674,1
0.860759925,0.307183564,1
0.038445305,0.968378157,0
0.850576966,0.999211599,1
0.641623946,0.479392401,1
0.111721228,0.350553964,0
0.695541007,0.620030062,1
0.067902514,0.995670863,0
0.406268052,0.633254529,0
0.061467698,0.357463278,0
0.210795361,0.807643209,0
0.788473738,0.465122424,1
0.064456642,0.988901792,0
0.924958366,0.798147786,1
0.204846457,0.9688518,0
0.270885647,0.508663899,0
0.319035282,0.328180399,0
0.54375898,0.320191752,1
0.50846017,0.309420573,1
0.39235434,0.425162649,0
0.543757414,0.222961002,1
0.757764744,0.110170043,1
0.804889567,0.272317066,1
0.399590396,0.342405575,1
0.695117404,0.043159154,1
0.876564385,0.415289536,1
0.830305008,0.705039226,1
0.988358048,0.385506611,1
0.157704149,0.901950974,0
0.110685215,0.61863796,0
0.275225621,0.957411872,0
0.588642026,0.676480717,0
0.56599705,0.259063809,1
0.370854687,0.709025021,0
0.459345941,0.387557151,1
0.04426966,0.895544049,0
0.609119477,0.222757355,1
0.946555949,0.565794667,1
0.548734838,0.281830639,1
0.057651928,0.442781896,0
0.911701182,0.529642779,1
0.70105108,0.005102392,1
0.482057847,0.631969017,0
0.641237571,0.681610782,1
0.945177085,0.045776031,1
0.980270394,0.282781291,1
0.036045118,0.336243461,0
0.491852921,0.149438498,1
0.641787916,0.038160245,1
0.275296138,0.913452732,0
0.359944828,0.840070701,0
0.016112719,0.463082936,0
0.0156954,0.0698678,0
0.75283307,0.34898786,1
0.551880818,0.585413858,0
0.554015394,0.56346542,1
0.549725541,0.197145548,1
0.281262166,0.921943895,0
0.380291619,0.867124794,0
0.150285849,0.651492925,0
0.858714674,0.126704768,1
0.05404868,0.903874042,0
0.811593591,0.944282102,1
0.598591632,0.21366604,1
0.903088177,0.949917549,1
0.815194646,0.18985594,1
0.055844821,0.324142175,0
0.444986436,0.644135929,0
0.709124409,0.383614379,1
0.398951251,0.116294106,1
0.441489972,0.984305691,0
0.015481751,0.587298986,0
0.085894488,0.823751342,0
0.689845118,0.762127548,0
0.711443026,0.365507809,1
0.862234262,0.742263257,1
0.799479969,0.110325322,1
0.223566977,0.601306857,0
0.557373088,0.42198683,1
0.557588982,0.065219361,1
0.325307712,0.806440114,0
0.285310947,0.082892689,1
0.62569079,0.62491134,1
0.715717938,0.35630302,1
0.345577406,0.18152026,1
0.650842223,0.603493289,1
0.624448724,0.476859839,1
0.66698141,0.004478278,1
0.848637219,0.266307092,1
0.116771557,0.390648906,0
0.34490038,0.353657796,0
0.863047221,0.729861193,1
0.748904715,0.620339105,1
0.02242445,0.908479779,0
0.530695137,0.286185559,1
0.27932104,0.394190612,0
0.077234192,0.486582845,0
0.350061098,0.213310818,1
0.971579558,0.078133423,1
0.922603456,0.822073027,1
0.261042037,0.717436389,0
0.878324327,0.63695651,1
0.10388008,0.804053962,0
0.28688922,0.224835366,1
0.485193421,0.803593285,0
0.847121386,0.729166714,1
0.839596083,0.121483382,1
0.942001165,0.616185811,1
0.010426561,0.518454969,0
0.80384298,0.413812045,1
0.428624921,0.212613086,1
0.482662617,0.612080112,0
0.162689765,0.83552868,0
0.008556547,0.1596834,0
0.958217087,0.990440885,1
0.751301195,0.93297349,0
0.286549571,0.385009558,0
0.778291682,0.720886417,1
0.199479552,0.520215706,0
0.699010051,0.521752242,1
0.122650523,0.630394129,0
0.048200803,0.661199599,0
0.300210487,0.311327511,0
0.559858859,0.637250529,0
0.633960471,0.72645769,0
0.399946155,0.845847493,0
