-0.036790471,0.489751538,0.193258871,0.161422574,0.383617135,1.182411433,0.304096673,0.474822234,0.360847902,0.309468832,0
0.538244582,0.551389966,0.526938157,0.476422364,0.834804124,0.190782057,0.226150141,0.436253142,0.470326241,1.07882486,1
0.948142065,0.049929031,0.687191887,0.640347615,0.40261567,0.200637378,0.359539016,0.263509149,0.568582994,0.920275149,0
0.606757174,0.537589543,0.509814966,1.071748053,0.74000752,0.051667978,0.584877695,0.56139339,0.356711601,0.742512101,0
0.820038286,0.659235112,0.354498673,0.204058059,0.575053199,0.066396686,0.03976352,0.843459806,0.814722327,0.013170376,1
0.17098724,0.031687307,0.399471226,0.238030053,-0.011424312,0.591291959,0.414502187,0.53593763,0.812296984,0.347425906,1
0.252478169,2.267523777,1.415130999,0.873765206,-1.016570618,-0.397100799,0.622126838,-0.321041322,0.42856424,-0.366015307,0
0.514105218,0.660331626,0.74966468,0.732469043,0.40295672,0.463725396,0.86002254,0.33479901,0.713967433,0.991277963,1
0.021628344,0.005794475,0.528449398,0.13637914,0.200871577,0.596790522,0.577851153,0.719536624,0.556647342,0.196640095,1
0.52147205,-0.274829703,0.741017761,0.971497003,0.95607924,1.373339723,0.403893746,0.965958264,0.579128713,0.796949153,1
0.949473707,0.476213853,0.752007918,0.623647912,0.444474736,0.839078383,0.169875775,0.850539933,0.02814983,0.847279498,0
0.648983501,-0.009869134,0.905915831,0.02445125,-0.140666468,0.481471101,0.53190094,-0.088352101,0.345199782,0.973685655,1
0.47622357,0.874873115,0.496380123,0.869405645,0.85262402,0.348124697,0.839044563,0.874707471,0.808975234,0.231509914,1
0.940295737,0.031230314,0.736589887,0.572501622,0.410154714,0.134031734,0.340153885,0.230421435,0.657330952,0.907535809,0
0.387012245,0.525361115,0.893440998,0.078709771,0.79226704,0.801720437,0.988775654,0.28738913,0.198723775,0.229953818,0
0.251629736,0.866416603,0.79979563,0.15980724,0.156614075,0.746409673,0.735166972,0.456917218,0.424921424,1.000995177,1
0.577126128,0.767239761,0.240305046,0.514987957,0.923236152,0.848361987,0.087947719,0.143219695,0.001097492,0.384407474,0
0.646710025,0.296618424,0.39991841,0.187571214,0.158189245,0.867981731,0.608215117,0.729636949,0.972911486,0.433289986,1
0.235888955,0.30421972,0.722555807,0.417874287,0.415052805,0.483000204,0.395866358,0.27066729,0.774503967,0.874199568,1
0.926485357,0.590867586,0.924568117,-0.170583043,0.70602703,0.70288763,0.580863999,-0.392937612,0.436214239,-0.185009766,0
0.785124524,0.343940784,0.561441253,0.18944569,0.068565214,0.712332765,0.652450411,0.889176058,0.899095727,0.46027794,1
0.486189674,0.670144702,0.561915297,0.441245851,0.397450372,0.214742132,0.839739225,0.688500359,0.862191849,0.942756273,1
0.569971163,0.65634267,0.250820297,0.478953238,0.881211078,0.91964047,0.118644533,0.207714146,0.000623868,0.420584282,0
0.535357929,0.681987934,0.29029095,0.571045923,0.925851561,0.930951531,0.156285594,0.238548257,-0.011023961,0.402319449,0
0.93947087,0.593276231,0.728028778,0.533941239,-0.390794529,0.79243486,0.527973342,0.895314615,0.610746416,-0.00029867,1
0.527025042,0.6839014,0.751841832,0.722790216,0.425702266,0.447918144,0.866717321,0.368111161,0.75281718,0.987400241,1
0.523513545,0.224427231,0.812449182,0.034344909,0.045143421,0.373073889,0.550346679,0.057582175,0.480799915,0.7704522,1
0.710619547,0.612303352,0.059653902,0.085392336,0.143564132,0.024452923,0.358755593,0.906515032,0.292063143,0.118027173,0
0.596830703,-0.136290139,0.698045953,0.535751553,0.834462977,0.967444227,0.64594485,0.47010533,1.012593543,0.676824961,1
0.701841334,0.295345084,0.286631076,0.759302918,0.38625381,0.156971921,0.906058915,0.007711399,0.889614038,0.293069958,1
0.380984886,0.748917171,0.588911675,0.40090856,0.468801187,0.343767351,1.00944033,0.61629248,0.689960221,0.904685079,1
0.456592618,0.104823948,0.791165728,-0.037544722,-0.090216433,0.394661051,0.51513974,0.061856721,0.389152958,0.639003212,1
0.887852682,0.708290926,0.037973423,0.160066975,0.115569651,0.707960139,0.36897558,0.563939236,0.928789967,0.761145742,1
0.874069618,0.567394356,0.907877129,0.741205414,0.374624978,0.172761279,0.280183618,-0.083061582,0.567634081,0.140610235,0
0.47012421,0.822353828,0.220329317,0.877962539,1.063795805,0.501159931,0.54161642,0.105185623,0.199124464,1.045570148,0
0.670179377,0.140835821,0.297312988,0.75794812,0.520875647,0.220369135,0.84209298,0.059826135,0.805977702,0.341897639,1
0.228481991,0.828000615,0.898450383,0.483736616,0.243730473,0.736694473,0.076706003,0.199811043,0.30870125,0.012593859,1
0.317629968,0.636635533,0.477281576,0.495930504,0.580449122,0.848602032,0.008326939,0.268223376,0.984244576,1.025310248,1
0.328582664,0.872025463,0.739657607,0.124231438,0.211508621,0.710901835,0.630533609,0.464473363,0.512622273,0.952443945,1
0.562148348,0.652014416,0.153563482,0.100729689,0.316803518,0.043784308,0.23957325,0.956022507,0.31230299,-0.000934103,0
0.376244104,0.402863929,0.778800677,0.055507419,0.831696609,0.466898495,0.020130539,0.798673811,0.383387691,0.121410735,1
0.531299859,0.192567382,0.742906817,-0.002817272,0.077626826,0.320665183,0.562552468,0.095902742,0.510196298,0.781680273,1
1.019834647,0.164104593,0.565272093,0.634964351,0.577928576,0.590662523,0.481563485,0.960818418,0.404460451,0.678374504,0
0.029515731,0.845730786,0.692543569,0.310514778,-0.09263794,0.50742942,0.659721186,0.435736062,0.173752768,0.892524904,1
0.734233111,0.009054526,0.314404744,0.559797245,0.75169557,0.634799569,0.187359881,0.659879091,0.664574922,0.874199383,1
0.846288089,0.43706837,0.773649214,0.677438016,-0.134024794,0.639813774,0.937508482,0.942576326,0.001037903,0.570098988,0
0.544576411,0.366598312,0.580546362,0.0890098,0.017537628,1.049123041,0.317335462,0.255178379,0.248302721,0.24605395,1
0.873031698,0.970482223,0.364344858,0.561542448,-0.164337617,0.648453573,1.119634377,0.563333182,0.153733493,0.514833515,1
0.543839501,0.50349205,0.617084382,0.961462351,0.357559165,-0.157005968,-0.026879432,-0.176929929,0.601894083,0.009902216,0
0.626485529,0.84928221,0.216302198,0.68204511,0.144280224,0.426287985,0.926734726,0.543704018,0.161013428,0.433144965,1
0.870460502,0.309216017,0.589001611,0.641116199,0.799121945,-0.002197807,0.313648994,0.169663294,0.636635595,-0.060636667,0
0.757290277,0.917778265,0.28597155,0.196740239,0.008291247,0.05146508,0.881692923,0.597735659,0.91255643,0.237096528,0
-0.064408647,0.379758738,1.034002674,0.608294424,0.444519996,0.635722498,1.030223468,0.497685982,-0.087008342,0.862538495,0
0.898528079,0.140776593,0.679455109,0.50951481,0.341234605,0.051942716,0.230761792,0.322451939,0.692024065,0.839827557,0
0.953467054,0.487438236,0.734721317,0.618709991,0.484539242,0.856152338,0.194760576,0.81852851,0.022127964,0.885413272,0
0.397939455,0.768033944,0.49715523,0.485318623,0.379012488,0.26320977,0.866231468,0.645374503,0.748599924,0.918064995,1
0.599613491,0.807766785,0.551250852,0.249177299,0.388314372,0.857192754,0.35722961,0.063057151,0.467425431,-0.009611869,0
0.720559804,0.552040665,0.823003303,0.968833278,0.550783449,0.08659493,0.167713478,-0.259979144,0.499330394,-0.180129194,0
0.269394011,0.754913097,0.400583142,0.018056632,0.212531061,-0.161427365,0.789127064,1.49476869,0.436234854,0.463742184,0
0.270965854,0.116032092,0.540498903,-0.043437532,0.306756047,0.437468379,0.529913048,-0.14052737,0.410989186,0.885507542,1
0.837247001,0.519300963,0.002258343,0.347302548,-0.067828298,0.849827366,0.429096482,0.383124462,0.863595715,0.692486826,1
-0.086564856,0.157149286,0.762007399,0.251829963,0.395200817,0.200247408,0.63557545,0.742912845,0.528436339,0.491098279,1
0.288611342,0.458092409,0.87145517,0.9651315,0.293537795,0.805794381,0.575621067,0.31958699,0.216842393,0.604834208,1
0.655745634,0.931554031,0.460743987,0.098331449,0.080839601,0.096473745,1.001144143,0.54630343,0.814503771,0.142409726,0
0.271473741,0.350163724,0.575895198,-0.119001792,0.596439061,0.49635069,0.634133948,0.773297384,0.453832848,0.744487456,0
0.675990248,0.222951539,0.91920498,0.021285561,0.119744154,0.376132629,0.42738899,-0.025258531,0.370679399,0.699082401,1
0.965797442,0.865323056,0.996824067,0.432381757,0.261029425,0.755211729,0.726524336,1.103087712,0.304828693,0.5819333,0
0.585484688,0.174883642,0.835833734,0.060027319,0.084337249,0.403421239,0.585699972,0.054703827,0.506371316,0.780690541,1
0.256128959,0.235901765,0.2668368,0.269080153,0.969640252,0.789912952,0.89192947,0.706417172,0.352779616,0.939806149,1
0.420022675,-0.055564347,1.021100161,0.037716789,-0.074610154,0.452542895,0.681958645,-0.165406434,0.734992776,0.748978435,1
0.728097173,0.250582591,0.813401387,0.629674743,0.396029164,0.208413593,0.372266602,0.457008739,0.483202037,0.883470252,0
0.271495949,0.220536061,0.539437416,0.02173963,0.533802615,0.347868146,0.693888684,0.765181284,0.67721122,0.748729251,0
0.204174512,1.098990022,0.474649871,-0.192763517,0.496714973,0.127379119,0.489196249,0.671278477,0.164677014,0.755205475,1
0.020187216,0.585896105,0.473367381,-0.553243859,0.748668342,0.049344254,0.773379448,0.647645016,0.285800441,0.54882629,0
0.209980483,0.46991916,0.621953897,0.343104223,0.403099111,0.596773032,0.222038128,0.109448414,0.92639694,0.980903414,1
0.282237786,0.472264182,0.873745489,0.920954708,0.251246549,0.843858657,0.493358753,0.277164524,0.259604067,0.64953462,1
0.002494902,0.191864537,0.425910437,0.108549757,0.352569796,0.491466336,0.545813609,0.532580851,0.86366594,0.718434796,0
0.666107438,0.790895258,0.15260736,0.547838465,0.023807585,0.488843336,0.836192825,0.469317029,0.296149983,0.267581735,1
0.705970994,0.78770116,-0.113338749,0.313193022,-0.101403972,0.364594211,0.65378855,0.396675144,0.23554175,0.067275794,1
0.677496309,0.275339461,0.158892061,0.932739583,0.512990956,0.262192001,0.886371715,0.063001894,0.833727464,0.32132065,1
0.262497219,0.354413629,0.475234043,0.877805744,0.825339135,0.993965746,0.337514772,0.536055319,0.385592962,0.546687231,1
0.777610504,0.605048232,0.868668925,0.822034838,0.390368321,0.144793785,0.259479767,0.010353995,0.65391041,0.087197263,0
0.108526033,0.648715726,0.925500443,0.656217801,0.151940162,1.065057305,0.024420735,0.097101202,0.230779911,0.336130908,1
0.682744005,0.366999929,0.332456715,0.669923493,0.46127298,0.728752505,0.424700318,0.972990486,0.645026043,0.73572734,0
0.927720355,0.767552743,0.344841428,1.264574683,0.845489738,0.560511499,0.505862446,0.521796754,0.347976687,0.086399142,1
0.98730921,0.523303989,0.750212792,0.625519635,0.515673496,0.821850481,0.115230263,0.818942998,0.068323182,0.802107645,0
0.528518541,0.836222478,0.533221237,0.137854443,0.287054791,0.812229836,0.313619055,0.034455173,0.46609608,0.027339886,0
0.798497828,0.414764916,0.448463304,0.035810488,0.22165339,0.661576947,0.593882945,0.926065465,0.959071528,0.370956854,1
0.64852886,0.960694242,0.438336826,0.066286264,0.062249177,0.087017243,0.957911477,0.544741366,0.833630553,0.167398786,0
0.948142198,0.449107001,0.698326529,0.62702099,0.465721173,0.809076342,0.199633268,0.780980236,0.000451619,0.912123209,0
0.596776329,0.197521761,0.827354573,0.092141941,-0.019309483,0.399471459,0.540874525,0.109338087,0.549572449,0.733959031,1
0.532626232,0.177771243,0.767068514,0.023263611,0.063848402,0.326014468,0.58902916,0.104887116,0.502325168,0.804977418,1
-0.077232554,-0.276337573,0.462381482,0.085192337,0.080126653,0.564988155,0.029283253,0.331982291,0.876834934,1.210653188,1
0.357785853,1.061217817,-0.065664613,0.793975057,0.205902076,0.563800566,0.744311217,0.440527974,0.414671961,0.188335295,1
0.674487462,0.198180443,0.332673417,0.533941052,0.731318737,1.053027729,0.891901681,0.71440792,0.981072463,0.433020236,0
0.541035154,0.958339424,0.278422774,0.239627847,-0.04269365,-0.065758116,0.825485512,0.411894353,1.012292357,0.140485795,0
0.836118183,0.693569963,0.0244443,0.915591023,0.316652008,0.95536602,0.054761844,0.600641356,0.416943084,0.786273619,0
0.94595632,0.047120511,0.710023181,0.641586681,0.432599785,0.147492089,0.34229026,0.264959713,0.630820861,0.978753254,0
0.530856835,0.935483661,0.276600751,0.558200663,0.247508309,0.680736752,0.219979328,0.132695448,0.350709901,1.373150968,1
0.611314725,0.0811282,0.696262523,0.037348245,-0.043545135,0.453123965,0.499808284,0.095411897,0.646631502,0.756669503,1
1.121468022,0.000374994,0.522004132,0.645894316,0.65635757,0.09052227,0.519419911,0.05239848,0.516226687,1.321507197,0
0.900472498,0.585452942,0.991158186,0.823931108,1.091153623,0.977896606,-0.142885492,0.187739434,0.609480366,1.206097252,0
0.774286568,0.307102803,0.220813979,0.385039168,0.935001267,0.972913124,0.671640362,0.902906738,0.846320788,0.373244712,0
0.591957577,0.332583026,0.619758931,0.108407222,0.043329787,0.991510645,0.24678965,0.235073385,0.267463666,0.250042919,1
0.833804115,0.634564567,0.36489904,0.181266728,0.548434141,0.030957414,0.055323869,0.841258674,0.854337023,0.039930253,1
0.534471081,0.174561031,0.744582351,0.022375648,0.099940893,0.346431011,0.590578732,0.096024554,0.510175205,0.812177906,1
0.266755562,1.293463521,0.104684059,0.322751647,0.334314547,-0.041480016,-0.14373719,1.017078828,0.038933113,0.984426226,1
0.248487473,0.361191409,0.484395505,0.902330399,0.781177568,0.963638572,0.409279381,0.576543393,0.333367993,0.605001677,1
0.796740742,0.761038993,0.373482969,0.253727819,-0.223722424,0.697480436,1.018606113,0.236205536,0.423134994,0.522493106,1
0.799679843,0.374487988,0.177016449,0.43923865,0.955157715,1.028524555,0.648050725,0.881017339,0.855984674,0.338007257,0
0.206716529,-0.050208684,0.548596461,0.206812563,0.032607205,0.540325346,0.66554941,0.586614454,0.564601004,0.356141956,1
0.258681943,0.132137375,1.450195337,-0.017582641,0.157829734,0.877886738,1.535580885,0.420276461,-0.344821976,1.096250984,0
0.310325376,0.475795024,0.882336616,0.946445293,0.309290676,0.823219058,0.516207142,0.239607291,0.242668678,0.66977283,1
0.706417637,0.284240966,0.291744767,0.754894274,0.382277862,0.151351573,0.909733056,0.025550905,0.887582717,0.280653501,1
0.591082663,0.252967375,0.787256507,0.081625786,-0.022302676,0.343905276,0.467360573,0.161400261,0.353827655,0.91630289,1
0.667469559,0.959000907,0.428984776,0.04807221,0.076425627,0.090632063,0.93658466,0.533886061,0.837648882,0.146991106,0
0.723899065,0.051162737,0.304320047,0.529827124,0.746616377,0.629371434,0.222977849,0.675140595,0.6824196,0.886663451,1
0.79568853,0.665458529,0.771209629,0.728301633,0.386898661,0.273068644,0.288988618,0.028874669,0.586244268,-0.043745641,0
0.965224376,0.069443477,0.551696984,0.886995018,0.551373913,0.885896677,0.594664118,0.851982675,0.619515012,0.741209905,1
0.77331318,0.628213086,0.187531353,0.907924246,0.560844169,-0.229738588,0.667634812,0.922406583,0.656698577,0.537826338,0
0.368623856,0.508560838,0.900502879,0.96226014,0.327089772,0.872289802,0.532572958,0.250068941,0.220420947,0.641128179,1
0.972083776,0.051429462,0.723248142,0.625501855,0.401882932,0.164681482,0.37115959,0.257972975,0.605847865,0.962365091,0
0.531976807,0.413071753,1.056267186,0.454485449,0.287669458,0.728506548,0.666074982,-0.042895913,-0.0457478,1.302105441,1
0.405194024,0.159311068,0.330837403,0.734901675,0.59200647,-0.130553514,0.824215014,0.346465249,0.693011968,-0.086286978,1
0.82286023,0.620929432,0.955026919,0.850820393,0.379481926,0.193769891,0.336335489,-0.007824422,0.633372906,0.091284495,0
0.531011352,0.367059107,0.648532377,0.063335304,-0.042662663,1.025895764,0.195280006,0.31014815,0.293428969,0.275608632,1
0.717806384,0.325953017,0.271762484,0.759789994,0.361078113,0.146284991,0.918071431,0.012840875,0.841790863,0.26137484,1
0.092740483,0.203641947,0.411921918,0.789303009,0.871723176,1.020294153,0.517699164,0.696042573,0.344979258,0.573440697,1
0.371956479,0.441520392,0.915214624,0.994649696,0.297160015,0.88185997,0.551862657,0.271661123,0.205014893,0.603838946,1
0.942373447,0.5224022,0.766793381,0.687377145,0.486378122,0.882492979,0.170491122,0.811769492,0.060155618,0.882188069,0
0.679858119,1.037993797,0.402132969,0.140736455,0.058437645,-0.013096957,0.879570433,0.493653613,0.774399641,0.131062757,0
0.805585591,0.369669325,0.649382245,0.05840109,0.178870026,0.368340693,0.509072104,-0.155721302,0.630013679,0.93875669,1
0.35525836,0.000529609,0.856307946,0.11520832,0.222315547,0.275869633,0.622898975,0.168608937,0.600184255,0.985996857,1
-0.162297633,1.25012926,1.059302534,0.325295917,0.48484552,1.053606829,0.148523349,0.307930302,0.136275108,0.876464313,1
0.750586022,0.151621145,0.097548324,0.550225516,0.902529763,1.030276411,0.533629887,0.631770939,0.69598722,0.159993888,0
0.070091429,0.075409427,0.539011006,0.074772729,0.182839962,0.436826682,0.496734013,0.584167951,0.622678086,0.374561002,1
0.666197276,0.821867458,0.422014722,0.088258875,0.208082611,0.766818635,0.348143693,0.062685796,0.427420711,-0.04473928,0
-0.033722695,0.013965796,0.5231581,0.140037644,0.276975064,0.501256141,0.526358059,0.59745662,0.551090808,0.420747279,1
0.139615173,0.095667138,0.533495693,0.173099792,0.020436481,0.428505119,0.319874379,0.541000546,0.625112109,0.515931292,1
0.588054081,1.255595598,0.558992695,0.470940974,0.518554973,0.910926548,0.553630706,0.434536589,0.706883709,1.362175034,1
0.843744139,0.641013387,0.038133833,0.934066066,0.263442515,0.96211033,0.091824874,0.626047628,0.421775869,0.744803943,0
0.612895168,1.379540751,-0.452326793,1.066892147,0.090246847,0.24040095,0.659304375,0.735947776,0.208588757,0.141089542,1
0.805906995,0.299224689,0.217482471,0.385815755,0.958393859,0.968278365,0.70297218,0.90391955,0.861925495,0.396255343,0
0.123645075,0.074095839,0.265387532,-0.014344783,0.162754374,0.186052558,0.532131861,0.274540147,0.797581748,0.521240217,1
-0.292845306,1.007882087,1.01420156,0.709041089,-0.37061773,0.321381571,0.793320484,0.670036492,0.339676874,-0.02207409,1
0.857073434,0.196977181,0.181527954,0.418577103,0.988241159,1.085270685,0.75937153,0.811770016,0.872106804,0.357940364,0
0.610045761,0.294588719,0.577483147,0.056182232,-0.023197811,0.959921189,0.280158148,0.296503776,0.234579316,0.214786247,1
0.237473408,0.497345211,0.145463057,0.400476874,1.215592408,0.648684216,1.115305634,0.907214271,0.101373904,0.759907071,1
0.503022481,0.09918421,0.791708974,-0.001201203,-0.034679394,0.255617927,0.672729521,0.016552488,0.415459002,0.695147703,1
0.868193197,-0.010691913,0.669409635,0.563902912,0.369519318,0.120808384,0.406472303,0.154032822,0.520169484,1.028529394,0
0.115042772,0.678853031,0.746010752,0.370606425,1.113665354,1.172328233,0.649207468,-0.123163167,0.903776457,1.086682371,1
0.54327358,0.669033773,0.735001709,0.739514777,0.404460924,0.462696234,0.853331558,0.368786373,0.739656463,0.982893656,1
0.389584373,0.442171864,0.46589264,0.882621369,0.711579933,-0.033804721,0.789225511,0.430198104,0.295907316,0.954100223,0
1.213577552,0.570788825,-0.027773243,0.441365451,-0.038161817,1.09191514,-0.139561145,0.699965388,0.745713555,1.046221812,0
0.216441167,0.72211046,1.089365806,1.287511093,0.965197993,0.599259775,0.19886121,0.785127695,1.243682289,0.847048376,1
0.370760461,0.455922779,0.843860688,0.982276606,0.278163404,0.877920225,0.522075285,0.293344993,0.249332916,0.691776683,1
0.835729262,0.627799078,0.334427211,0.182291483,0.55280795,0.027233565,0.068271355,0.802966069,0.836602995,0.009797317,1
0.544915318,0.163100362,0.821593401,-0.063149324,0.075388103,0.254985097,0.568756016,0.150824054,0.56468126,0.731909406,1
0.534988307,0.610878869,0.478140665,0.895046225,0.735744768,0.080985947,0.726897785,0.66128693,0.376142041,0.818942661,0
0.577219432,0.757201139,0.25808627,0.483387207,0.867832611,0.926345659,0.137792422,0.156932059,0.055310887,0.421924476,0
0.597522301,0.276352964,0.250313587,0.469933573,0.191521545,0.547022652,0.235532782,0.446423653,0.199913399,0.940322253,0
0.548642069,0.516462888,0.562454115,0.292595733,0.281699714,0.700409812,0.097950614,0.622307913,1.072981578,0.533446446,1
1.038322946,0.107230029,0.573846507,0.532770148,0.696960421,0.536977217,0.611247341,0.949232446,0.443549898,0.607430798,0
0.985482559,0.058201405,0.546868837,0.871671189,0.601954291,0.894100184,0.538717993,0.830014335,0.643710734,0.783415719,1
0.303151911,0.829071632,0.977282373,0.168330869,-0.058014285,0.876037431,0.437630313,0.461693082,0.662732713,0.922546027,1
0.096883022,0.585903249,1.028657725,0.45115671,0.416843146,0.666891823,0.927368317,0.585555609,0.151771327,0.858379271,0
0.299616538,0.867928205,0.6740286,0.236543996,0.233598901,0.641081911,0.76456185,0.518133341,0.522307873,1.022628852,1
0.171989072,0.769295894,0.800922729,0.246760205,0.073695624,0.697903415,0.616068796,0.55967166,0.47234506,1.010966467,1
0.546972505,0.622971446,0.711673837,0.752576844,0.435418289,0.490087673,0.829728506,0.395058482,0.688611976,1.010747311,1
0.86985251,1.019043307,0.497720821,0.709002492,0.924726638,-0.364353264,0.797668076,0.059669029,0.707344272,1.259448016,0
0.845833819,0.745327062,0.085961047,0.872795072,0.37636645,1.019220143,0.131274729,0.594560211,0.429743901,0.830601506,0
0.248403583,0.920164744,1.00114552,0.404457412,0.113012512,0.816128559,-0.057636908,0.254059371,0.308744802,0.024490372,1
0.353569336,0.084282914,0.374029278,0.385105429,1.156926186,0.903399996,1.080055765,0.545836704,0.561053314,0.790397145,1
0.534178561,0.191833191,0.761150857,-0.001647539,0.042467567,0.325011668,0.589915571,0.136035584,0.471037929,0.783212233,1
0.413344154,0.735880847,0.47730778,0.498538159,0.419590819,0.292210651,0.901890597,0.668082537,0.790016716,0.896284106,1
1.270364874,0.519703119,-0.576068269,0.496505001,0.878313588,-0.449020865,0.331192801,0.270004409,-0.025450267,0.847363596,0
0.832651235,0.641646874,0.348630328,0.201754461,0.578865465,0.019334577,0.049797642,0.828267647,0.833425056,0.011091447,1
0.881578224,0.655524647,0.512696959,0.492087035,-0.017351466,0.591436129,0.786447313,0.93011351,0.027574577,0.423490115,0
0.652887143,0.579350385,0.238702783,0.645972004,-0.080658041,0.656429236,0.625224774,0.574673076,0.135041987,0.302054824,1
0.439710441,0.640549798,0.370387925,0.589942687,1.049581113,-0.131331963,0.302132734,0.908210261,0.547831548,0.526806042,0
0.292978925,0.485728482,0.190342549,0.957438402,0.15245438,0.973102632,0.154779169,0.828918465,0.956954008,0.824706229,1
0.04861625,0.016989584,0.709168506,0.994558549,1.102743862,-0.091237151,0.752731341,0.533950485,0.54738585,0.334823406,0
0.387405515,0.779239567,0.49132799,0.514317605,0.423899388,0.275178221,0.902935222,0.647797717,0.787056526,0.913730096,1
0.615096393,1.044198454,0.529948031,0.094482122,0.001471045,0.067829144,1.037751803,0.486321173,0.786855463,0.130229229,0
0.999563383,0.502638472,0.768833069,0.633210469,0.491126549,0.879537654,0.187914237,0.834283894,0.051578048,0.863134077,0
1.467420202,0.240471565,1.131868123,0.613595014,-0.293294955,0.384408664,1.195180468,0.50475108,0.668733758,0.676746884,0
0.500466431,0.694690009,1.200405679,0.899187604,0.486399168,-0.391039405,0.601131127,-0.351661951,0.295076016,0.333631574,0
0.403606164,0.715433953,0.474333355,0.426387342,0.453881708,0.185080442,0.896120937,0.758162374,0.852101157,0.884338633,1
0.32310683,0.476085337,0.866057755,0.942986658,0.28166387,0.845049157,0.49309307,0.268256073,0.254231046,0.64324963,1
0.529235774,0.712501755,0.752920492,0.725271503,0.448667699,0.469325629,0.87179629,0.324214229,0.782151572,0.956925827,1
0.871359855,0.59707779,0.316174432,0.142566087,0.513324743,0.046323613,0.021009813,0.757976409,0.883622773,-0.007999353,1
0.895430624,0.698776005,0.027214462,0.154709063,0.131761553,0.725178222,0.384032944,0.564907217,0.911193775,0.759261135,1
0.796016935,0.772550291,-0.249502446,1.193783732,0.367469526,1.097957744,0.218894376,0.878686908,0.497293441,0.467566593,0
0.424106141,1.010757018,0.63103395,0.272874659,0.005347288,0.638127882,0.64897923,0.392916982,0.520716584,0.999841485,1
0.134266618,0.148543237,0.552593366,0.009577742,0.16520649,0.451285887,0.448063156,0.510562399,0.544331589,0.428420149,1
0.704104405,0.597697018,0.847439046,0.81324042,0.328634529,0.098573907,0.302612646,0.088947382,0.643347346,0.197520027,0
0.930369772,0.10112485,0.556172631,0.571140403,0.774750869,0.415453441,0.425114463,0.757156285,0.337288057,0.662303947,0
