-0.603792602,0.979201337,0.557273608,3.666845354,3.062709873,2.759544012,4.521722368,4.493126847,4.656271306,3.615209192,2.90616603,3.008585751,2.28263819,0.298524501,-0.061832279,-0.578141209,1.315832276,-1.543793977,-0.233014755,-0.800140436,-0.697687473,1
-1.008310331,0.803371152,2.370276437,2.700314031,3.674191682,4.476158365,3.79221495,2.427385853,2.225659634,2.755794038,0.827222605,2.620930312,1.275654181,2.960591104,2.052610935,2.629329108,3.783542598,0.285512733,1.000271802,-0.405841646,0.077853567,0
-0.906425267,-0.564601271,-0.718182155,0.349579932,-0.446948732,0.431894866,-0.689794458,0.2758735,1.503860767,0.373017232,0.539315678,2.99688133,2.918434005,3.548734158,6.308684683,2.080978522,2.660641568,3.347001553,1.014938861,0.270513534,0.909869835,0
-0.382383415,1.887632731,2.363340739,2.498347055,2.498594482,4.990328914,4.959595558,5.07724027,5.611597529,3.277514937,1.564914894,1.263715928,-0.031261315,0.483387158,-1.176601161,2.541515352,0.73698226,-1.150500167,0.110844408,-0.601134699,-0.964233044,0
0.254668223,1.133657851,1.117550097,-0.506995734,1.728769095,-2.61568641,2.052938882,0.650097321,1.232411043,2.950822448,3.409440357,5.509934194,2.142821016,3.508962484,2.670052653,2.196866593,1.56617252,-0.241108066,1.436939152,-0.894585944,-0.39026543,2
0.23581977,-0.078775287,0.385936433,2.969304116,-1.48725321,1.376116802,1.092166276,0.815632543,3.019261782,3.143013523,5.922324544,4.301354026,5.00487194,3.557092821,2.613733204,1.465664607,0.818166074,1.478189422,0.847127703,1.366931905,-0.85811011,2
0.995147223,0.898060584,-1.171935816,0.232211726,0.273236551,3.132473938,-0.127011036,1.817637762,4.19006716,2.423027871,2.163022329,2.935387985,2.924843254,2.913670515,4.078909931,2.881711866,3.226277121,2.912578257,0.700116615,-0.86507212,1.076861923,0
2.505922472,-0.865731084,0.535035038,2.51039875,3.244768043,1.844780829,3.633917263,3.684490552,1.270292544,0.778087181,3.212066524,4.199688134,1.476818364,3.564195182,4.140538032,3.783423838,2.323581258,1.000827268,0.581645119,0.62527871,0.230123081,0
-1.058093659,1.226123112,-0.473959147,-0.703748299,-0.603861065,0.584793096,0.923509495,0.458299356,0.273775061,1.80270258,2.479564717,3.330602284,4.37159694,4.855407673,4.155236246,5.585280517,2.42668112,2.146147449,0.763800406,2.400345326,0.71907357,2
1.413602388,2.412950821,2.116533132,2.510368109,1.554672156,4.475359937,4.75287027,2.374350309,3.815907285,3.704892554,3.127536462,1.248067019,0.044940913,0.419622634,2.054948102,2.801982427,1.054588858,1.023843966,0.801822842,0.615155357,-0.037201417,0
0.529120396,0.134305849,0.346776284,-0.340114713,1.071436353,-2.970936131,0.729283444,1.345516797,2.703388525,3.602779566,1.961423903,3.612210632,5.932813181,4.756279148,3.637600878,3.335251962,3.238979122,1.859270523,-0.349354714,1.965128018,-1.528781411,2
-0.175223619,0.873519931,1.834243609,-0.890527108,-0.449889713,2.437744677,1.709751213,4.526243255,2.573698481,5.272052954,7.783736586,5.00692422,3.826663714,3.457050401,2.963845157,0.552859474,1.085104049,-0.906908969,-0.084476549,-1.015774903,-0.422712972,1
-1.61374571,0.346226689,1.325256716,2.91976721,3.600685914,2.4817191,5.592410713,6.101958633,3.873793025,3.474116125,2.241105623,2.511466405,0.809207941,1.175049578,0.411709666,1.671081646,0.009824932,1.415031777,-0.98113854,-0.341489306,1.09176271,1
1.692820714,0.807219928,-0.01538738,-1.33259562,-0.109997263,0.068384467,0.859842781,-0.431556073,1.22493712,1.590216483,3.184212405,3.268655082,3.234610717,3.792698841,5.533427375,4.467565786,4.204366569,3.461385068,0.682760399,1.971429553,-0.509054242,2
0.986498178,0.072212598,-0.140669562,-0.240615659,0.155356569,0.155108073,0.825678666,0.748856142,0.792478249,1.355925228,3.803377044,3.340140243,4.975727716,5.28775906,6.233784428,5.047489728,2.333662914,2.547546818,3.477545345,1.153118269,-1.578801477,0
-1.276092996,0.752458376,1.499266687,-0.05395429,0.115074025,1.555523714,1.592058828,2.307590799,1.484517303,1.322930218,1.985199066,0.729138682,1.305761095,4.236424666,4.812359521,5.38523171,3.37489565,2.599575334,0.667076306,0.189951506,0.658424764,0
0.458128636,-1.317484793,2.986050819,2.303786227,3.892969507,3.965171561,5.047464922,3.919893005,2.116877572,3.00023312,0.079739082,1.314630615,1.550306503,1.604322345,2.654341549,1.166548315,2.19114263,2.770772623,0.206890057,0.750693955,0.489377443,0
0.511781145,1.402545501,0.448426144,1.301454815,0.705658832,-1.160044955,2.34519334,1.79803103,3.888060798,3.828031018,5.780144175,5.217270612,4.202605289,3.263371767,1.917562028,2.485460459,-0.02062951,0.93912505,2.665728151,0.484830807,0.663928782,2
1.730812924,0.648854048,1.136593874,0.231381554,0.173950408,0.456948932,2.495604991,2.737976175,3.506460138,5.088870876,4.85502805,3.607470306,5.041301694,3.657563296,3.500495042,0.493785849,0.545563226,2.544400278,0.757391642,0.234528776,-1.001348885,2
0.152454462,-1.023308391,0.918943704,2.362888762,3.563797231,2.293351301,5.342431176,2.4082259,2.099089932,0.593978886,3.073514517,3.083459007,1.938617604,1.984321598,2.515090513,3.420973502,1.435785726,1.67969753,0.320195644,1.690682923,-1.214047622,0
-0.384329616,-0.484299749,-0.172217871,0.389136942,-0.649089461,0.420984712,1.927976358,2.328710753,0.055568857,2.562230759,4.599383414,3.630282006,2.39609903,2.896820385,2.494245878,3.728937267,1.466441274,0.392478704,-0.475083414,0.457667339,-1.798411695,2
0.265276695,-0.285739488,0.450306566,1.646913065,1.074885696,1.610993465,3.292749569,3.078898308,3.511383324,4.277617534,4.866917243,6.815057697,3.751617181,1.965976926,2.826993951,-0.056909042,1.203626835,-1.957496207,0.920170536,0.45306565,-1.211716451,1
1.21478356,0.579026236,1.464554623,1.130415918,0.080240957,2.135566253,2.563912698,2.508387971,4.100113954,3.923000158,3.139534394,2.708224699,0.797633024,0.521031892,2.110578335,-0.157265812,1.350095716,-0.557458567,0.711705422,1.211099653,0.786871717,1
-0.239320874,-0.974201773,1.20233645,-0.159887965,2.10199376,-1.189694639,-0.024751789,1.138807337,0.252345032,3.909064341,3.335059464,3.261101668,4.296940751,3.424208384,5.796422821,4.079990286,2.988946114,3.089475087,0.039918363,0.75519936,-1.792086132,2
0.631395646,-0.489645124,0.244994363,0.713935097,0.312753168,-0.103168565,3.774255863,1.726520501,3.564695966,4.585331934,5.93982815,6.685830349,5.180454546,5.167040194,3.952576225,0.481565353,1.578272853,1.332990562,-1.322953521,0.8719866,-1.587265721,2
0.209422741,1.052641726,1.586288528,2.514283954,4.191029231,4.570955227,6.465555817,5.136054003,2.389869062,2.265662349,1.077103717,2.564464428,-0.157069368,-1.710380298,-0.196196556,1.185852285,1.178276684,1.616683057,0.291290601,-1.710739919,-0.43470627,1
0.423322694,0.960894479,-2.126286534,2.088090739,-0.036411807,-0.3053388,0.147365112,0.814099067,1.982975046,3.481941202,4.73732261,4.696207984,4.800839017,3.155323911,4.245974108,4.416976425,2.432805785,-0.210803777,1.098878618,0.595545625,-1.262110782,2
-1.54157171,0.398484188,-0.829171057,2.043613603,0.789358598,1.597666038,2.156956717,3.119786501,3.532261452,5.108673571,5.152011971,4.875943485,4.801012214,3.013373738,0.949818688,-1.396244092,-1.399883277,-0.892537519,-0.553950542,-1.32997331,-0.776790136,1
0.164989818,1.25369854,-0.79993308,0.332322103,-1.753443488,1.202236801,1.782253306,3.871584575,5.695258949,4.931523429,6.668828522,4.472103304,1.105552829,2.44368784,2.860682645,2.318955175,-2.347563795,0.63303792,-0.589984631,0.374646682,1.079688631,1
0.491055047,-1.385796814,0.492561717,1.105802033,-0.266167744,2.058502077,1.472225995,3.536869819,4.230385321,5.620929872,7.341598612,3.975126601,4.523449882,1.077019708,1.297580231,1.575311035,-0.264337434,-0.061382106,-0.383025442,1.399578469,-0.703709081,1
0.718090131,0.190362683,0.128127353,0.598205338,2.428171818,2.149609868,0.165271114,0.197318024,1.13544611,0.173513785,-0.726120823,2.579096281,3.902128703,3.532293219,4.375461414,4.857912,2.566344646,0.822211827,1.898708702,1.370798245,1.013296942,0
-0.274017775,1.24952449,-1.102793679,-1.199272588,0.017072567,0.628478669,1.386697627,3.25529523,2.168693177,4.587776564,4.998687011,4.664461406,4.284218188,4.553225091,5.270155437,1.954070834,3.381929274,2.738901086,-0.202903546,1.570752634,1.168615145,2
-0.222827885,0.560267831,0.793944596,-0.685878336,0.88198116,-0.705027774,2.291236522,0.032586344,1.41469723,1.729318617,0.657688233,4.392107768,4.345424388,3.888256269,6.049867032,2.81779945,4.78346872,1.715006373,2.243957025,-0.740673235,-0.227555999,0
0.112337893,0.656238953,1.19246432,0.943051487,2.811470951,3.173059249,5.335731405,3.576049522,1.134312452,2.313234549,1.545068106,1.184343068,0.772992423,0.6143297,0.509765105,1.395400398,1.316590076,-0.76069308,0.053954615,1.823434925,-1.858012516,0
1.440410435,2.883390154,1.605756793,1.773807397,4.026329034,4.743298399,6.090373373,3.899710367,3.168433975,3.746323327,1.074826544,0.898994945,1.15545176,1.52177595,2.440430895,-0.018220695,0.83188886,-0.372809875,1.156233053,2.761636442,-0.244344465,0
0.273761054,0.868933228,0.513920561,2.201489158,2.168826337,4.06190263,5.851449492,4.482168883,2.383802265,4.342856437,3.309548087,1.00350767,0.765613972,0.581904397,-0.126654852,-0.147933623,-1.166966907,1.49387564,0.098969447,0.414403141,-0.491343239,1
0.274084727,1.408218442,2.167395022,3.68525015,4.64114916,3.731661962,6.150943767,3.028589438,1.152847863,1.949568288,2.372494282,1.428798811,-1.452921791,2.39648679,2.441026413,0.404495346,1.309402638,2.076192641,0.145235115,0.844308547,0.10058257,0
0.242810017,0.420968577,0.315097612,1.414478172,3.56354342,5.784104569,4.470516752,3.584001358,2.844933547,4.317248442,0.893821602,-0.219790251,-1.044916232,2.111073407,0.290915225,0.011525551,1.11296827,0.725759611,1.338014324,-0.844906678,0.254640232,0
1.542133584,-1.653623125,3.93886857,1.847248908,3.030613662,4.081991836,6.056145344,5.893279718,3.114852458,2.497634077,1.661110824,1.291355708,-0.396527201,1.48996509,1.992264579,1.049928202,0.920804322,-1.595884945,-0.018359984,2.671605152,1.068888958,0
1.063734587,-0.45539095,-0.218603014,0.842014002,0.809758174,-1.086044619,0.419266985,-0.250227003,-0.85849968,0.47205589,2.187857787,3.209011292,6.076109333,2.293316635,4.881214475,4.15749202,3.79024089,2.939493562,1.718087063,1.394401723,0.412886689,2
0.311847759,0.618606611,2.555990558,0.93615506,3.384654459,0.433101304,5.743629906,1.918318248,1.50149204,0.041773191,2.649829835,2.594142376,2.054790777,4.015865932,2.325185896,2.270709345,2.629434314,1.849392865,3.107628755,2.036711366,-0.719901237,0
1.061655406,-0.50415465,0.859895018,2.16937099,2.792585955,4.285566559,2.640918319,2.969151814,1.941236905,2.32455934,0.759789559,1.765552721,0.23006994,1.442918265,1.400729948,2.545598978,-0.345494526,0.296752621,-0.75927559,2.726268913,0.128749271,0
-0.49826596,0.462861292,2.438302597,-0.769381378,0.425219212,3.667095775,2.671010091,1.131368571,1.037655146,2.890568264,0.377516013,1.750739774,1.297347919,2.58120582,2.375478704,4.780082607,3.434958677,1.448855629,1.543182602,-0.49709426,0.748505143,0
-0.76572593,-0.678295262,-0.359511833,1.157752253,2.456573891,2.661541225,2.743736768,4.107388789,3.773627326,2.109274136,2.060289839,1.689405612,0.296433195,0.260886099,2.459024248,3.219274969,0.52556156,-0.106682315,1.422200164,1.346247054,1.239658381,0
0.110600636,0.774680278,-1.342015176,0.267511117,-1.107540975,-0.159184449,2.210334934,-0.197893029,0.268559684,3.591355519,2.088612358,3.092885662,4.781489775,4.059655076,4.389711106,4.692375583,3.98358054,0.915429871,1.476578328,-0.67686074,0.885668467,2
-1.113278504,-0.768815236,-0.544916012,1.199437631,1.940774233,1.592216829,1.685149791,2.016179306,1.271275385,1.499641781,1.872172393,2.136505384,1.69142433,2.882800748,4.581398056,1.930560298,3.644751951,3.281525299,1.872800688,-0.165160749,0.088460961,0
0.360670789,1.382820883,0.179748824,0.717166551,0.041570165,2.843452514,2.892021912,3.797238746,5.87117225,3.605166312,3.562860868,5.303448914,2.515494271,1.31899265,1.929836608,-2.420962703,0.371545931,-1.315937102,0.013451159,-1.601929268,0.305477163,1
-0.150947702,0.626163834,-0.848031476,-0.456306082,-0.892887472,0.723913581,3.399154338,3.634450264,3.501636511,4.90242158,4.626957927,4.666927379,3.899474391,4.180849458,0.784861118,0.555061149,0.391965442,0.552717979,0.667385272,-0.589255119,-0.639881875,2
-0.483213701,0.846683768,-2.288117839,0.823012425,0.6629916,-0.619282415,0.602024761,-0.044751113,0.418313836,-0.228474225,4.624629002,3.915276695,4.204292271,4.381335522,6.705132695,3.625024119,2.441552102,2.203034235,-0.072322623,1.174814387,-0.239733685,2
-0.861134865,-0.392697736,2.213427142,0.95159485,0.372533476,-0.300709079,-0.714119921,0.885830116,1.354679568,2.844519024,4.302335635,3.254987126,3.848086141,4.129145049,3.370309229,2.430231531,1.92926963,2.329828977,2.734594854,1.192604566,-0.568358118,2
0.588893019,-0.306908629,-0.079627993,0.356376633,-0.40233846,1.100803183,1.23955594,3.065246797,2.871632115,4.345007694,3.997259331,4.682588187,3.840465436,2.627079726,2.952960904,1.664117296,0.30542044,-0.798157887,1.096756168,-0.194292586,-0.1315154,2
0.141430307,-0.403279174,1.110675479,-0.525433988,0.374489192,2.04548365,3.491813529,3.144384077,3.349373105,5.558696357,5.29947122,2.962986548,1.86804204,2.51913756,1.184015193,-0.779243209,0.905568816,-0.563932165,-1.20904901,-0.306513445,-2.02530219,1
2.268665665,-1.510930519,2.440353996,3.075644453,1.698239951,5.111982914,4.057332519,3.007220101,2.957615785,4.716712486,3.096039139,3.050234905,1.0325213,0.75824308,1.730760448,0.275034009,0.927835646,0.682380311,1.861780891,-0.345973308,-0.053366257,0
0.659288498,-0.698918132,1.121420612,0.886129313,1.6191165,1.316988162,-1.872286068,1.216376675,0.743653669,2.69506945,2.857314195,1.535365984,3.89559935,5.861634681,4.631610306,4.101705866,3.348534591,1.659185941,0.915721143,0.382441248,-0.860836985,0
0.209186063,1.287872693,-0.634796544,-0.491874654,0.004871873,0.585137646,-0.126762752,1.780644562,1.173344676,-0.241602171,2.239250439,2.343050517,1.468688266,4.481369404,7.08155443,6.314028061,5.251269412,2.896907265,0.29030081,0.663826517,1.536731318,0
-0.66085091,-0.629511442,1.385329114,-0.243127451,0.200526664,0.39844192,-0.551309067,0.825119873,0.371491306,2.23724533,0.842022133,3.69196382,3.830321138,5.276131316,5.148743466,4.103921545,5.163316207,2.543609228,0.181824967,-0.58194195,0.736604243,2
-0.16096121,0.728597189,-0.161775644,-1.625650563,0.810026631,0.604789401,0.389813694,2.085929535,0.262643779,1.756719833,2.713450124,3.278633233,4.380580027,4.401999265,4.794375444,3.806864134,2.899166689,1.975294915,2.174310433,0.269301238,-0.935502771,2
-0.254576273,0.332319005,-0.046965247,0.726149601,1.238805388,1.376291015,0.272039488,0.469091542,3.190253744,1.73623382,4.291251469,3.345718654,4.174111097,3.869955578,3.87699266,3.837537674,2.418230205,0.404817531,-0.003103757,0.92423336,-0.819275448,2
-0.348314129,1.462615084,0.243290249,-0.081498827,2.664886804,2.462511249,4.385256915,0.877545084,0.961085466,1.141764817,2.272562169,1.915610429,0.865821418,3.159095415,3.045188227,0.832079456,2.005788463,1.975986718,1.289734662,0.349310925,0.838041818,0
1.696651676,1.039027375,1.474815982,2.261240915,3.796333815,3.374437734,6.298587721,3.668662006,3.95165702,3.011023637,1.744030781,2.778312025,1.459431927,2.84622032,1.419682669,-0.342509678,-0.477094266,0.160105531,0.428052671,-2.9536868,0.966191608,1
-1.599223421,0.333029765,1.585549732,4.431353423,3.008115005,6.389848146,7.368213983,6.160650571,2.872692222,3.127039504,4.212757032,1.38053844,-0.084051467,0.064224718,-0.863499067,0.860659504,0.68758705,1.599211236,-0.193237349,1.103246186,-0.220925163,1
-0.190623635,0.505259602,2.342652865,2.18554776,2.425623159,2.565282292,4.630167493,3.829540172,3.33684343,2.015657562,3.815636705,-0.079026447,0.34669363,1.561251468,0.037988551,1.408998765,-0.470096134,1.799346339,1.343957507,2.041706735,0.032848775,0
0.102738054,1.588479551,1.796429346,2.171626248,5.018380763,4.482477003,5.687586402,5.17936527,4.258285343,3.876955642,2.494746034,0.984089941,-0.294458505,-1.270296424,0.038087188,0.000661416,-0.111076585,0.77556007,-1.503406566,0.158058526,0.313416262,0
0.222906385,0.126526079,-0.707196011,1.711470628,1.931219464,1.533260093,3.758986573,1.298816069,1.427013902,2.022001742,0.874062353,2.925379321,1.263981283,2.826300242,2.620036089,3.35501901,1.647400835,0.045572134,1.88316761,0.804740465,0.329349367,0
-0.970358034,-2.011699637,0.660526054,0.837755157,1.340378068,0.442266419,1.047511433,2.448719638,4.000254142,3.754808744,3.486167357,4.869749536,5.439378549,3.491194137,2.343707882,1.926885685,1.865843902,-0.111475159,1.584720047,0.393792838,-2.61750465,2
1.328450148,0.874700829,1.56734963,3.348199487,0.789611241,2.332342031,3.549359918,3.379367265,2.134009498,2.181008834,2.311087708,1.183819442,0.72660403,1.245704967,4.180138485,3.323303653,1.024438789,2.702849499,-0.742496812,1.331159215,0.306080807,0
-1.573429161,1.689722442,1.506159435,2.525921078,3.320118266,1.898634476,4.0953765,3.208146039,4.506685522,1.701142448,3.08111954,0.653404617,0.840586445,2.576621546,2.321182399,1.830019133,0.431515792,0.676885888,0.826903731,0.625053596,-0.219583843,0
-0.620119435,1.092912536,2.56556699,1.876266356,3.229227075,3.132533467,4.965551544,5.579867523,2.980395553,6.184611277,4.236090746,1.206224614,-1.248895376,1.723615443,-0.404491224,-0.823393695,-0.347641416,-0.691733662,0.247075707,0.784277754,0.234106945,1
-0.389749818,1.398360028,0.420814741,1.993185149,1.31964691,3.476063374,0.656339239,2.629218815,1.731704352,2.262960409,0.278688769,1.626061525,2.366478127,2.553992748,4.622862636,3.208266308,1.02592819,4.224630054,1.877383192,1.843655475,1.99873555,0
