,nswprice,nswdemand,vicprice,vicdemand,transfer,class
122,0.045214,0.290539,0.003467,0.422915,0.414912,0.0
123,0.044224,0.335019,0.003467,0.422915,0.414912,0.0
124,0.045214,0.349003,0.003467,0.422915,0.414912,0.0
125,0.068302,0.381137,0.003467,0.422915,0.414912,0.0
126,0.076168,0.365665,0.003467,0.422915,0.414912,0.0
127,0.07932,0.35302,0.003467,0.422915,0.414912,0.0
128,0.076168,0.316275,0.003467,0.422915,0.414912,0.0
129,0.076168,0.347367,0.003467,0.422915,0.414912,0.0
130,0.07932,0.378756,0.003467,0.422915,0.414912,0.0
131,0.084364,0.400922,0.003467,0.422915,0.414912,1.0
132,0.099045,0.424278,0.003467,0.422915,0.414912,1.0
133,0.099045,0.462362,0.003467,0.422915,0.414912,1.0
134,0.099045,0.507587,0.003467,0.422915,0.414912,1.0
135,0.108262,0.53734,0.003467,0.422915,0.414912,1.0
136,0.102258,0.536745,0.003467,0.422915,0.414912,1.0
137,0.07932,0.467272,0.003467,0.422915,0.414912,0.0
138,0.085895,0.405385,0.003467,0.422915,0.414912,0.0
139,0.085895,0.356442,0.003467,0.422915,0.414912,0.0
140,0.084364,0.344689,0.003467,0.422915,0.414912,0.0
141,0.07932,0.338292,0.003467,0.422915,0.414912,0.0
142,0.07932,0.336805,0.003467,0.422915,0.414912,0.0
143,0.07932,0.347813,0.003467,0.422915,0.414912,0.0
144,0.07932,0.355995,0.003467,0.422915,0.414912,0.0
145,0.07932,0.368045,0.003467,0.422915,0.414912,0.0
146,0.07932,0.379649,0.003467,0.422915,0.414912,0.0
147,0.084364,0.395716,0.003467,0.422915,0.414912,0.0
148,0.084364,0.405088,0.003467,0.422915,0.414912,0.0
149,0.084544,0.420857,0.003467,0.422915,0.414912,0.0
150,0.117029,0.435733,0.003467,0.422915,0.414912,1.0
151,0.119731,0.453288,0.003467,0.422915,0.414912,1.0
152,0.119731,0.468164,0.003467,0.422915,0.414912,1.0
153,0.119731,0.468164,0.003467,0.422915,0.414912,1.0
154,0.102978,0.431866,0.003467,0.422915,0.414912,0.0
155,0.084364,0.394674,0.003467,0.422915,0.414912,0.0
156,0.084364,0.328176,0.003467,0.422915,0.414912,0.0
157,0.084364,0.254389,0.003467,0.422915,0.414912,0.0
158,0.07932,0.209461,0.003467,0.422915,0.414912,0.0
159,0.068302,0.171526,0.003467,0.422915,0.414912,0.0
160,0.068302,0.141922,0.003467,0.422915,0.414912,0.0
161,0.068302,0.126897,0.003467,0.422915,0.414912,0.0
162,0.067311,0.123326,0.003467,0.422915,0.414912,0.0
163,0.044104,0.132996,0.003467,0.422915,0.414912,0.0
164,0.074877,0.153377,0.003467,0.422915,0.414912,0.0
165,0.074877,0.185808,0.003467,0.422915,0.414912,0.0
166,0.045214,0.227611,0.003467,0.422915,0.414912,0.0
167,0.044104,0.280571,0.003467,0.422915,0.414912,0.0
168,0.045214,0.339929,0.003467,0.422915,0.414912,0.0
169,0.044073,0.412824,0.003467,0.422915,0.414912,0.0
170,0.044224,0.447337,0.003467,0.422915,0.414912,0.0
171,0.076498,0.478727,0.003467,0.422915,0.414912,0.0
172,0.121713,0.484231,0.003467,0.422915,0.414912,1.0
173,0.13093,0.489735,0.003467,0.422915,0.414912,1.0
174,0.090759,0.464445,0.003467,0.422915,0.414912,0.0
175,0.129248,0.43618,0.003467,0.422915,0.414912,1.0
176,0.076498,0.378608,0.003467,0.422915,0.414912,0.0
177,0.044134,0.423535,0.003467,0.422915,0.414912,0.0
178,0.076498,0.464743,0.003467,0.422915,0.414912,0.0
179,0.11874,0.480363,0.003467,0.422915,0.414912,0.0
180,0.045214,0.504017,0.003467,0.422915,0.414912,0.0
181,0.121713,0.528414,0.003467,0.422915,0.414912,0.0
182,0.13093,0.573341,0.003467,0.422915,0.414912,1.0
183,0.149634,0.592086,0.003467,0.422915,0.414912,1.0
184,0.092951,0.619756,0.003467,0.422915,0.414912,0.0
185,0.134622,0.567242,0.003467,0.422915,0.414912,1.0
186,0.168338,0.511009,0.003467,0.422915,0.414912,1.0
187,0.168338,0.472776,0.003467,0.422915,0.414912,1.0
188,0.149634,0.459982,0.003467,0.422915,0.414912,1.0
189,0.13105,0.451651,0.003467,0.422915,0.414912,1.0
190,0.13105,0.457751,0.003467,0.422915,0.414912,1.0
191,0.045214,0.469057,0.003467,0.422915,0.414912,0.0
192,0.13105,0.481851,0.003467,0.422915,0.414912,1.0
193,0.13093,0.492859,0.003467,0.422915,0.414912,1.0
194,0.13105,0.510562,0.003467,0.422915,0.414912,1.0
195,0.146391,0.519786,0.003467,0.422915,0.414912,1.0
196,0.149634,0.529009,0.003467,0.422915,0.414912,1.0
197,0.149634,0.530943,0.003467,0.422915,0.414912,1.0
198,0.149634,0.545076,0.003467,0.422915,0.414912,1.0
199,0.168338,0.564713,0.003467,0.422915,0.414912,1.0
200,0.168338,0.582565,0.003467,0.422915,0.414912,1.0
201,0.178095,0.576317,0.003467,0.422915,0.414912,1.0
202,0.13096,0.543886,0.003467,0.422915,0.414912,1.0
203,0.13105,0.546712,0.003467,0.422915,0.414912,1.0
204,0.07926,0.526778,0.003467,0.422915,0.414912,0.0
205,0.044134,0.459833,0.003467,0.422915,0.414912,0.0
206,0.14447,0.444511,0.003467,0.422915,0.414912,1.0
207,0.134622,0.339334,0.003467,0.422915,0.414912,1.0
208,0.121713,0.246504,0.003467,0.422915,0.414912,1.0
209,0.081122,0.203511,0.003467,0.422915,0.414912,0.0
210,0.081122,0.175245,0.003467,0.422915,0.414912,0.0
211,0.081122,0.176138,0.003467,0.422915,0.414912,0.0
212,0.081122,0.190866,0.003467,0.422915,0.414912,0.0
213,0.081122,0.217197,0.003467,0.422915,0.414912,0.0
214,0.081122,0.262571,0.003467,0.422915,0.414912,0.0
215,0.081122,0.308688,0.003467,0.422915,0.414912,0.0
216,0.090759,0.364177,0.003467,0.422915,0.414912,0.0
217,0.111024,0.433948,0.003467,0.422915,0.414912,1.0
218,0.121713,0.461619,0.003467,0.422915,0.414912,1.0
219,0.13093,0.485421,0.003467,0.422915,0.414912,1.0
220,0.13093,0.489586,0.003467,0.422915,0.414912,1.0
221,0.13093,0.500446,0.003467,0.422915,0.414912,1.0
222,0.13093,0.49033,0.003467,0.422915,0.414912,1.0
223,0.121713,0.477388,0.003467,0.422915,0.414912,1.0
224,0.107752,0.430527,0.003467,0.422915,0.414912,0.0
225,0.107752,0.475602,0.003467,0.422915,0.414912,0.0
226,0.110724,0.528265,0.003467,0.422915,0.414912,0.0
227,0.121713,0.560399,0.003467,0.422915,0.414912,1.0
228,0.134622,0.578697,0.003467,0.422915,0.414912,1.0
229,0.149664,0.608599,0.003467,0.422915,0.414912,1.0
230,0.149664,0.646534,0.003467,0.422915,0.414912,1.0
231,0.149664,0.670485,0.003467,0.422915,0.414912,1.0
232,0.149664,0.678667,0.003467,0.422915,0.414912,1.0
233,0.149664,0.616483,0.003467,0.422915,0.414912,1.0
234,0.121713,0.557126,0.003467,0.422915,0.414912,1.0
235,0.107752,0.517852,0.003467,0.422915,0.414912,0.0
236,0.107752,0.496578,0.003467,0.422915,0.414912,0.0
237,0.107752,0.48557,0.003467,0.422915,0.414912,0.0
238,0.074817,0.488545,0.003467,0.422915,0.414912,0.0
239,0.074817,0.495537,0.003467,0.422915,0.414912,0.0
240,0.107752,0.502678,0.003467,0.422915,0.414912,0.0
241,0.074817,0.500149,0.003467,0.422915,0.414912,0.0
242,0.074817,0.514579,0.003467,0.422915,0.414912,0.0
243,0.074817,0.523951,0.003467,0.422915,0.414912,0.0
244,0.074817,0.530646,0.003467,0.422915,0.414912,0.0
245,0.107752,0.537043,0.003467,0.422915,0.414912,0.0
246,0.107752,0.552812,0.003467,0.422915,0.414912,0.0
247,0.107752,0.571407,0.003467,0.422915,0.414912,0.0
248,0.110724,0.586581,0.003467,0.422915,0.414912,0.0
249,0.110724,0.57706,0.003467,0.422915,0.414912,0.0
250,0.13105,0.536894,0.003467,0.422915,0.414912,1.0
251,0.149634,0.543737,0.003467,0.422915,0.414912,1.0
252,0.149634,0.524695,0.003467,0.422915,0.414912,1.0
253,0.13105,0.45537,0.003467,0.422915,0.414912,1.0
254,0.13105,0.44332,0.003467,0.422915,0.414912,1.0
255,0.114057,0.338143,0.003467,0.422915,0.414912,0.0
256,0.081122,0.241595,0.003467,0.422915,0.414912,0.0
257,0.081122,0.199494,0.003467,0.422915,0.414912,0.0
258,0.074877,0.171526,0.003467,0.422915,0.414912,0.0
259,0.074877,0.170336,0.003467,0.422915,0.414912,0.0
260,0.077999,0.186254,0.003467,0.422915,0.414912,0.0
261,0.062417,0.215115,0.003467,0.422915,0.414912,0.0
262,0.077999,0.261232,0.003467,0.422915,0.414912,0.0
263,0.077999,0.307349,0.003467,0.422915,0.414912,0.0
264,0.090759,0.366855,0.003467,0.422915,0.414912,0.0
265,0.111024,0.428741,0.003467,0.422915,0.414912,0.0
266,0.121713,0.463999,0.003467,0.422915,0.414912,1.0
267,0.140267,0.49033,0.003467,0.422915,0.414912,1.0
268,0.121713,0.488545,0.003467,0.422915,0.414912,1.0
269,0.134622,0.487652,0.003467,0.422915,0.414912,1.0
270,0.13105,0.464296,0.003467,0.422915,0.414912,1.0
271,0.140267,0.448825,0.003467,0.422915,0.414912,1.0
272,0.119731,0.399732,0.003467,0.422915,0.414912,1.0
273,0.119731,0.44823,0.003467,0.422915,0.414912,1.0
274,0.119731,0.488694,0.003467,0.422915,0.414912,1.0
275,0.119731,0.519786,0.003467,0.422915,0.414912,1.0
276,0.140267,0.540315,0.003467,0.422915,0.414912,1.0
277,0.162093,0.565605,0.003467,0.422915,0.414912,1.0
278,0.193287,0.604582,0.003467,0.422915,0.414912,1.0
279,0.203525,0.632699,0.003467,0.422915,0.414912,1.0
280,0.203525,0.645492,0.003467,0.422915,0.414912,1.0
281,0.203525,0.570217,0.003467,0.422915,0.414912,1.0
282,0.119731,0.500149,0.003467,0.422915,0.414912,1.0
283,0.089798,0.463106,0.003467,0.422915,0.414912,0.0
284,0.045214,0.450164,0.003467,0.422915,0.414912,0.0
285,0.089798,0.43499,0.003467,0.422915,0.414912,0.0
286,0.089798,0.441238,0.003467,0.422915,0.414912,0.0
287,0.089798,0.456412,0.003467,0.422915,0.414912,0.0
288,0.089798,0.468908,0.003467,0.422915,0.414912,0.0
289,0.089798,0.472925,0.003467,0.422915,0.414912,0.0
290,0.089798,0.481702,0.003467,0.422915,0.414912,0.0
291,0.119731,0.492264,0.003467,0.422915,0.414912,0.0
292,0.119731,0.503422,0.003467,0.422915,0.414912,0.0
293,0.089798,0.518298,0.003467,0.422915,0.414912,0.0
294,0.119731,0.529902,0.003467,0.422915,0.414912,0.0
295,0.119731,0.551175,0.003467,0.422915,0.414912,0.0
296,0.119731,0.567986,0.003467,0.422915,0.414912,0.0
297,0.140267,0.563672,0.003467,0.422915,0.414912,1.0
298,0.162093,0.533323,0.003467,0.422915,0.414912,1.0
299,0.179596,0.544183,0.003467,0.422915,0.414912,1.0
300,0.193287,0.525588,0.003467,0.422915,0.414912,1.0
301,0.162093,0.461321,0.003467,0.422915,0.414912,1.0
302,0.140267,0.451503,0.003467,0.422915,0.414912,1.0
303,0.121713,0.345284,0.003467,0.422915,0.414912,0.0
304,0.077999,0.243529,0.003467,0.422915,0.414912,0.0
305,0.077999,0.202321,0.003467,0.422915,0.414912,0.0
306,0.062417,0.173312,0.003467,0.422915,0.414912,0.0
307,0.062417,0.175245,0.003467,0.422915,0.414912,0.0
308,0.077999,0.186998,0.003467,0.422915,0.414912,0.0
309,0.077999,0.217197,0.003467,0.422915,0.414912,0.0
310,0.080581,0.258554,0.003467,0.422915,0.414912,0.0
311,0.083794,0.311068,0.003467,0.422915,0.414912,0.0
312,0.083794,0.363582,0.003467,0.422915,0.414912,0.0
313,0.085415,0.431419,0.003467,0.422915,0.414912,0.0
314,0.121713,0.459387,0.003467,0.422915,0.414912,0.0
315,0.121713,0.486314,0.003467,0.422915,0.414912,0.0
316,0.121713,0.480661,0.003467,0.422915,0.414912,0.0
317,0.090759,0.488396,0.003467,0.422915,0.414912,0.0
318,0.121713,0.470098,0.003467,0.422915,0.414912,0.0
319,0.13105,0.458941,0.003467,0.422915,0.414912,1.0
320,0.10475,0.422047,0.003467,0.422915,0.414912,0.0
321,0.10475,0.463106,0.003467,0.422915,0.414912,0.0
322,0.121713,0.508033,0.003467,0.422915,0.414912,0.0
323,0.143389,0.535852,0.003467,0.422915,0.414912,1.0
324,0.179596,0.562035,0.003467,0.422915,0.414912,1.0
325,0.179596,0.585242,0.003467,0.422915,0.414912,1.0
326,0.188904,0.635228,0.003467,0.422915,0.414912,1.0
327,0.194548,0.665873,0.003467,0.422915,0.414912,1.0
328,0.194548,0.678667,0.003467,0.422915,0.414912,1.0
329,0.194548,0.612169,0.003467,0.422915,0.414912,1.0
330,0.179596,0.540762,0.003467,0.422915,0.414912,1.0
331,0.162093,0.498959,0.003467,0.422915,0.414912,1.0
332,0.13105,0.484826,0.003467,0.422915,0.414912,1.0
333,0.13105,0.468015,0.003467,0.422915,0.414912,1.0
334,0.13105,0.47471,0.003467,0.422915,0.414912,1.0
335,0.143389,0.479768,0.003467,0.422915,0.414912,1.0
336,0.143389,0.491372,0.003467,0.422915,0.414912,1.0
337,0.143389,0.502083,0.003467,0.422915,0.414912,1.0
338,0.143389,0.499851,0.003467,0.422915,0.414912,1.0
339,0.13105,0.497173,0.003467,0.422915,0.414912,1.0
340,0.143389,0.509223,0.003467,0.422915,0.414912,1.0
341,0.162093,0.516513,0.003467,0.422915,0.414912,1.0
342,0.10475,0.533621,0.003467,0.422915,0.414912,0.0
343,0.162093,0.553704,0.003467,0.422915,0.414912,1.0
344,0.179596,0.5723,0.003467,0.422915,0.414912,1.0
345,0.179596,0.558762,0.003467,0.422915,0.414912,1.0
346,0.179596,0.523654,0.003467,0.422915,0.414912,1.0
347,0.179596,0.528265,0.003467,0.422915,0.414912,1.0
348,0.179596,0.505802,0.003467,0.422915,0.414912,1.0
349,0.162093,0.447188,0.003467,0.422915,0.414912,1.0
350,0.162093,0.436626,0.003467,0.422915,0.414912,1.0
351,0.085415,0.323862,0.003467,0.422915,0.414912,0.0
352,0.083794,0.233115,0.003467,0.422915,0.414912,0.0
353,0.077999,0.186105,0.003467,0.422915,0.414912,0.0
354,0.077999,0.158137,0.003467,0.422915,0.414912,0.0
355,0.077999,0.157542,0.003467,0.422915,0.414912,0.0
356,0.062417,0.167361,0.003467,0.422915,0.414912,0.0
357,0.046956,0.193692,0.003467,0.422915,0.414912,0.0
358,0.046956,0.236686,0.003467,0.422915,0.414912,0.0
359,0.047106,0.279232,0.003467,0.422915,0.414912,0.0
360,0.047106,0.341416,0.003467,0.422915,0.414912,0.0
361,0.047256,0.409551,0.003467,0.422915,0.414912,0.0
362,0.088327,0.438857,0.003467,0.422915,0.414912,0.0
363,0.077039,0.459685,0.003467,0.422915,0.414912,0.0
364,0.077039,0.46385,0.003467,0.422915,0.414912,0.0
365,0.109283,0.468462,0.003467,0.422915,0.414912,1.0
366,0.088327,0.448825,0.003467,0.422915,0.414912,0.0
367,0.088327,0.425022,0.003467,0.422915,0.414912,0.0
368,0.10475,0.3795,0.003467,0.422915,0.414912,1.0
369,0.109283,0.427998,0.003467,0.422915,0.414912,1.0
370,0.10475,0.471883,0.003467,0.422915,0.414912,1.0
371,0.155878,0.497025,0.003467,0.422915,0.414912,1.0
372,0.13105,0.526034,0.003467,0.422915,0.414912,1.0
373,0.179596,0.558316,0.003467,0.422915,0.414912,1.0
374,0.179596,0.597292,0.003467,0.422915,0.414912,1.0
375,0.193287,0.629575,0.003467,0.422915,0.414912,1.0
376,0.194548,0.651592,0.003467,0.422915,0.414912,1.0
377,0.209229,0.591639,0.003467,0.422915,0.414912,1.0
378,0.179596,0.53734,0.003467,0.422915,0.414912,1.0
379,0.179596,0.489289,0.003467,0.422915,0.414912,1.0
380,0.13105,0.472925,0.003467,0.422915,0.414912,1.0
381,0.13105,0.457007,0.003467,0.422915,0.414912,1.0
382,0.13105,0.467718,0.003467,0.422915,0.414912,1.0
383,0.13105,0.473222,0.003467,0.422915,0.414912,1.0
384,0.13105,0.478429,0.003467,0.422915,0.414912,1.0
385,0.10475,0.478578,0.003467,0.422915,0.414912,1.0
386,0.10475,0.476346,0.003467,0.422915,0.414912,1.0
387,0.13105,0.488545,0.003467,0.422915,0.414912,1.0
388,0.10475,0.492711,0.003467,0.422915,0.414912,1.0
389,0.10475,0.495091,0.003467,0.422915,0.414912,1.0
390,0.074817,0.498959,0.003467,0.422915,0.414912,1.0
391,0.10475,0.519042,0.003467,0.422915,0.414912,1.0
392,0.10475,0.529753,0.003467,0.422915,0.414912,1.0
393,0.10475,0.512348,0.003467,0.422915,0.414912,1.0
394,0.153206,0.469652,0.003467,0.422915,0.414912,1.0
395,0.155878,0.465338,0.003467,0.422915,0.414912,1.0
396,0.10475,0.435882,0.003467,0.422915,0.414912,1.0
397,0.10475,0.375483,0.003467,0.422915,0.414912,1.0
398,0.047106,0.367599,0.003467,0.422915,0.414912,0.0
399,0.047256,0.27953,0.003467,0.422915,0.414912,0.0
400,0.047256,0.187742,0.003467,0.422915,0.414912,0.0
401,0.046806,0.143112,0.003467,0.422915,0.414912,0.0
402,0.046806,0.110533,0.003467,0.422915,0.414912,0.0
403,0.046806,0.10235,0.003467,0.422915,0.414912,0.0
404,0.046806,0.101309,0.003467,0.422915,0.414912,0.0
405,0.046956,0.112169,0.003467,0.422915,0.414912,0.0
406,0.046956,0.127789,0.003467,0.422915,0.414912,0.0
407,0.046956,0.154865,0.003467,0.422915,0.414912,0.0
408,0.046956,0.185808,0.003467,0.422915,0.414912,0.0
409,0.047106,0.233859,0.003467,0.422915,0.414912,0.0
410,0.047106,0.247694,0.003467,0.422915,0.414912,0.0
411,0.047106,0.282654,0.003467,0.422915,0.414912,0.0
412,0.047106,0.293663,0.003467,0.422915,0.414912,0.0
413,0.047256,0.316424,0.003467,0.422915,0.414912,0.0
414,0.047256,0.298869,0.003467,0.422915,0.414912,0.0
415,0.047106,0.287414,0.003467,0.422915,0.414912,0.0
416,0.047106,0.252455,0.003467,0.422915,0.414912,0.0
417,0.047106,0.280571,0.003467,0.422915,0.414912,0.0
418,0.047106,0.311068,0.003467,0.422915,0.414912,0.0
419,0.047256,0.328771,0.003467,0.422915,0.414912,0.0
420,0.047256,0.346772,0.003467,0.422915,0.414912,0.0
421,0.047256,0.366706,0.003467,0.422915,0.414912,0.0
422,0.047376,0.383071,0.003467,0.422915,0.414912,0.0
423,0.069383,0.403898,0.003467,0.422915,0.414912,1.0
424,0.047436,0.387682,0.003467,0.422915,0.414912,0.0
425,0.047286,0.311068,0.003467,0.422915,0.414912,0.0
426,0.047256,0.263761,0.003467,0.422915,0.414912,0.0
427,0.047256,0.240702,0.003467,0.422915,0.414912,0.0
428,0.047106,0.240405,0.003467,0.422915,0.414912,0.0
429,0.047256,0.23252,0.003467,0.422915,0.414912,0.0
430,0.047106,0.231479,0.003467,0.422915,0.414912,0.0
431,0.047256,0.235049,0.003467,0.422915,0.414912,0.0
432,0.047256,0.244868,0.003467,0.422915,0.414912,0.0
433,0.047256,0.263612,0.003467,0.422915,0.414912,0.0
434,0.069383,0.281018,0.003467,0.422915,0.414912,1.0
435,0.071694,0.308242,0.003467,0.422915,0.414912,1.0
436,0.054131,0.323416,0.003467,0.422915,0.414912,0.0
437,0.071694,0.337251,0.003467,0.422915,0.414912,1.0
438,0.047256,0.345582,0.003467,0.422915,0.414912,0.0
439,0.047256,0.355251,0.003467,0.422915,0.414912,0.0
440,0.047376,0.351235,0.003467,0.422915,0.414912,0.0
441,0.047376,0.327581,0.003467,0.422915,0.414912,0.0
442,0.047256,0.277298,0.003467,0.422915,0.414912,0.0
443,0.047256,0.230884,0.003467,0.422915,0.414912,0.0
444,0.047256,0.180452,0.003467,0.422915,0.414912,0.0
445,0.046956,0.127938,0.003467,0.422915,0.414912,0.0
446,0.046956,0.091937,0.003467,0.422915,0.414912,0.0
447,0.062417,0.090747,0.003467,0.422915,0.414912,1.0
448,0.062417,0.074383,0.003467,0.422915,0.414912,1.0
