39879.42177,24204.10945,64,3,18,5,595211.6552,16,337440.5715,0
118438.7478,0,71,4,10,2,376765.6492,10,448364.0016,0
135597.7226,0,35,2,11,2,789413.8182,9,18821.23121,0
95074.0678,0,70,1,11,4,434770.0196,10,357699.0393,0
80843.11828,0,49,4,14,8,125655.8872,4,341858.3199,1
90664.90252,0,73,1,19,3,333171.3066,23,248602.6167,0
133215.2921,0,47,4,16,0,914951.0781,20,189524.3746,1
84837.86829,0,22,3,0,4,366669.4306,6,361747.0251,0
87192.43693,0,57,0,19,7,247815.2845,18,358841.3556,1
124104.911,0,24,2,11,6,245900.521,25,439952.7774,0
78930.06082,0,42,4,17,0,1168159.461,6,205267.4343,1
119771.9072,0,35,1,17,1,647562.8411,3,327158.5568,0
142929.8638,0,73,0,13,3,850800.7135,16,452204.5706,0
93233.83223,0,55,1,19,3,869202.5196,30,195934.8561,1
37985.09386,82487.49267,42,2,1,5,324966.2285,5,365326.8939,1
117285.1099,0,52,3,10,7,169506.8753,11,32176.36716,1
111316.0359,0,69,3,9,2,842391.1748,24,51162.17872,0
68975.59196,48216.39031,67,2,4,7,104228.4669,16,92438.4357,0
129032.0169,0,78,3,9,1,1160809.915,29,251549.2888,0
68754.13741,34485.22396,47,3,11,4,585254.8804,1,58168.2615,1
35519.64693,14633.85955,63,2,18,7,284065.4539,28,142929.9052,0
66317.69428,69590.46322,48,3,19,2,594242.5371,25,469850.5153,1
46203.76388,57663.82513,54,4,7,4,600954.3644,27,314020.0693,1
122362.1849,0,78,0,2,4,274574.2588,29,445103.1367,0
86855.17945,0,25,2,9,8,140859.8348,28,461939.2375,0
32192.76778,40449.85788,34,0,5,0,938937.6214,1,473904.169,0
31811.32448,71665.76463,58,4,16,2,949941.2152,27,392713.0519,1
141586.226,0,49,4,8,0,1069238.329,23,123679.0505,1
39920.36425,71054.15509,48,4,7,7,265370.404,8,175251.851,1
45214.22276,71394.92045,80,3,4,8,68597.51071,9,89195.06573,0
94681.54209,0,53,1,9,7,154230.0041,20,364197.471,1
76378.99882,0,59,2,12,4,523397.6864,12,108879.0471,1
78821.34751,0,65,2,10,0,715963.1311,8,141113.7445,0
112357.7224,0,80,1,2,5,569039.1363,17,384619.3142,0
65044.37248,77170.00685,42,0,7,8,115930.7708,24,125108.7265,1
93442.99826,0,42,3,18,1,920706.1527,17,242795.0895,1
54890.93755,34088.97331,69,3,15,7,293994.8861,3,72415.71403,0
45753.64146,25646.39036,53,3,7,2,351344.3391,26,143853.3401,1
65786.42587,63156.87688,22,1,19,3,594089.9426,12,354127.8773,0
144167.7391,0,32,3,6,5,368977.3632,7,399421.2659,0
121973.6712,0,74,4,14,1,579946.2858,6,74192.93531,0
94316.18144,0,36,0,5,4,441895.1404,16,216665.8093,0
144997.0076,0,48,2,13,6,255589.5531,9,36611.82806,1
107628.5976,0,29,2,5,5,494950.8694,24,367533.1904,0
68457.00198,29164.01484,38,4,17,3,537588.3101,10,233990.8295,0
119272.5337,0,79,2,1,2,972851.8345,3,353139.585,0
135615.0001,0,32,1,9,4,623205.0641,1,378268.2623,0
145130.2825,0,41,1,3,3,387864.4976,6,476307.8902,1
48779.02703,59711.98297,20,1,7,1,635731.5392,4,467953.8313,0
128156.3914,0,71,2,2,1,1089571.915,10,130922.3996,0
31110.86176,74570.55951,70,0,8,8,75371.31187,27,20134.27221,0
78323.71843,0,49,3,5,4,711017.0367,17,449405.9966,1
47801.8302,37761.66701,26,4,11,8,106954.6881,3,141150.3416,0
133388.3532,0,44,2,10,0,977466.5431,13,211830.2958,1
147540.9249,0,66,4,9,1,844387.8466,13,370519.001,0
90909.9921,0,54,2,14,0,797299.9069,1,141764.8694,1
79526.41294,0,42,4,0,5,204080.9649,1,330945.2286,1
79739.86376,0,30,2,19,7,152032.5523,4,247034.6005,0
148180.1115,0,71,4,16,3,551044.7382,23,280004.6155,0
64150.71458,35618.92725,72,0,11,0,943520.5459,11,8015.679876,0
121877.2119,0,31,2,2,3,546686.1581,2,328859.4581,0
68177.20519,50475.50012,39,0,2,8,70549.47922,8,267416.2872,0
107867.7839,0,41,4,6,1,1036544.745,15,71743.53812,1
36570.1794,25926.17878,65,0,5,7,161271.5193,1,483715.2738,0
123344.6428,0,38,4,17,3,407066.8315,23,34671.38561,0
126021.4048,0,35,1,3,5,559476.2005,13,190296.3725,0
99195.6644,0,31,4,2,0,462983.5229,25,88703.98558,0
78618.44932,0,34,1,15,2,830323.7262,9,109664.3485,0
118875.9666,0,78,0,3,7,229515.6225,12,324093.627,0
148668.6215,0,63,2,13,2,599178.3004,17,499341.5019,0
73364.27241,22206.19608,20,2,2,3,330776.4469,23,438852.1986,0
98682.48043,0,32,3,7,3,438293.056,14,237326.5833,0
45588.25444,65378.18604,31,3,17,6,419296.2175,9,279458.2649,0
43530.44739,11037.04616,50,2,15,4,382190.0715,25,55504.28884,1
27949.30385,81403.03525,71,4,7,2,442690.7294,25,186305.1051,0
54774.21884,84116.94124,62,3,7,4,541584.973,17,38536.39123,0
41087.51744,73249.87657,46,3,3,1,800965.5884,27,424819.3769,1
97994.93098,0,72,0,4,0,483320.1718,17,220229.9112,0
61744.81677,82285.48073,39,4,12,8,57839.76431,25,433764.6297,0
92123.49682,0,25,4,5,8,56179.8151,21,250121.4278,0
149651.1739,0,63,1,1,4,549622.7416,16,14892.8719,0
104877.5532,0,45,4,8,4,472866.8203,25,190141.8171,1
69807.01159,46267.10356,33,1,16,5,549391.0496,30,184161.144,0
131743.7102,0,71,3,10,1,1101340.402,24,130509.8291,0
28871.50202,20956.7554,61,4,5,3,446172.5644,11,286391.8773,0
112979.1894,0,28,0,11,6,336050.1134,7,401535.3435,0
78429.61028,0,69,0,5,7,123834.399,30,77862.94585,0
135272.5583,0,62,4,10,6,278419.2681,14,264442.695,0
148359.451,0,47,3,6,1,666202.3909,17,430174.7522,1
89161.11511,0,52,2,8,8,112809.2908,23,25913.80601,1
96999.78487,0,34,3,0,5,439395.2619,13,497215.5596,0
33569.23973,54436.40338,20,4,5,1,792364.1248,17,26438.0959,0
148447.3781,0,70,3,9,6,305365.3416,12,347406.4995,0
80306.03854,0,41,2,10,5,590227.734,9,438651.8829,1
145651.5694,0,33,1,5,4,597778.2287,17,4543.929932,0
111696.0401,0,52,4,11,8,134250.5033,25,435375.5282,1
87586.77783,0,72,0,16,6,426559.782,20,24981.52484,0
49380.01383,52304.23768,67,3,19,3,529878.3835,29,458428.9661,0
86312.02549,0,78,1,14,1,1122766.599,8,336970.0196,0
69977.182,67661.81786,66,1,7,0,494673.9632,18,238578.4587,0
75839.22659,0,79,3,5,4,411305.5385,16,19076.10431,0
73972.08972,75820.17393,31,3,7,5,287725.176,27,343163.9581,0
133382.8747,0,29,1,16,5,204016.2711,9,303114.932,0
55908.39084,55518.47818,31,2,10,7,260273.149,7,429442.2552,0
26044.08812,74116.28065,40,4,1,5,473606.1783,12,353336.2554,1
85334.48688,0,35,4,5,6,340263.0655,10,492374.9311,0
90223.67672,0,78,3,14,1,825600.4269,5,144036.9589,0
23704.92364,33513.2895,72,2,4,5,399743.8343,19,161092.7516,0
39219.14764,23065.73138,50,0,1,3,463327.6278,7,458594.9879,1
77911.19854,0,46,3,4,1,445080.5356,11,328085.5127,1
124546.7983,0,52,2,15,1,1074575.369,9,22837.04467,1
49551.46503,51517.47228,59,2,5,0,1049023.327,16,354841.5925,1
40668.21594,30321.55303,29,2,6,6,395724.0316,29,185721.2098,0
133991.4571,0,63,3,17,2,1029512.788,5,260668.6514,0
96241.10721,0,20,3,7,6,208086.291,27,449802.5286,0
99217.87356,0,37,4,8,7,297934.2302,28,174246.9434,0
31472.48019,77376.06137,43,4,9,3,853578.8785,26,180972.8212,1
70951.38659,34251.39224,65,4,9,5,591062.7904,12,59637.21336,0
136503.0274,0,41,0,6,0,456044.7923,18,152393.6253,1
139462.4422,0,58,2,17,7,254205.7062,7,456045.6692,1
143590.8004,0,53,3,0,6,297088.4765,16,183358.1122,1
86713.04764,0,27,1,15,7,168951.1356,19,89455.48867,0
63374.9418,33766.79157,62,1,15,5,543432.8743,6,192121.0655,0
73489.88818,72389.32082,57,1,16,6,381586.9977,11,22235.10436,1
58274.0663,79534.88615,26,1,0,0,526763.1147,14,457334.3875,0
42476.17528,53981.1403,54,3,4,2,1037982.316,16,126970.6424,1
52377.67252,62371.20109,38,1,19,7,128217.8564,1,247016.0404,0
55158.95174,29645.39638,35,2,13,1,1159926.145,29,364553.4625,0
53963.53146,52177.93057,37,0,0,7,168239.0086,29,191396.3907,0
133757.5092,0,74,1,18,2,952261.6434,9,45263.6703,0
127575.7257,0,63,3,13,2,803685.0367,10,367412.6795,0
94093.99691,0,45,3,11,2,688485.1645,13,304026.954,1
40023.81635,24017.84718,76,2,10,0,1294732.302,20,344513.4071,0
62219.10689,13212.11077,63,2,12,5,435254.1081,18,373133.5046,0
68421.07239,43979.33745,29,2,5,1,997047.5189,23,8087.94733,0
96072.13161,0,37,1,19,7,289049.7381,7,375184.6776,0
42549.94821,34338.83313,59,3,14,8,64035.52339,12,5426.850895,1
123743.3087,0,25,0,15,7,226907.6811,1,336152.6522,0
58606.68612,13550.73663,53,0,6,5,526859.3499,20,87466.70149,1
70930.79387,37163.75338,21,0,7,8,112061.4767,19,350133.2205,0
130731.2646,0,34,0,16,3,352322.0363,12,293816.1597,0
61871.56553,53712.47449,49,0,16,6,274465.791,12,176535.8024,1
37759.85632,46453.39112,20,1,2,2,698262.4777,23,378126.1614,0
25919.47382,23314.00959,55,1,15,6,376376.8566,7,365193.726,1
112350.9308,0,27,4,11,5,437481.8929,4,249964.2378,0
142751.7588,0,23,1,1,4,480401.9442,15,289948.7196,0
20876.26356,37583.98372,31,1,10,3,558147.0161,20,246205.5308,0
24647.46563,20172.186,71,0,17,7,252066.9721,1,116737.7297,0
81576.59367,0,20,2,17,2,360423.6329,25,145172.853,0
140316.4437,0,78,4,9,7,253768.7348,24,78575.99587,0
35910.16112,71949.68166,40,4,8,5,397350.465,23,229458.5969,1
105591.1201,0,67,2,18,7,244935.7806,6,108390.0995,0
97888.84229,0,80,3,2,6,183464.696,20,482458.9856,0
21604.25221,73977.49074,64,4,6,6,412984.9468,12,459610.9042,0
49347.08437,20550.34438,41,2,1,0,478064.4516,11,269511.6279,1
129848.0729,0,71,4,8,1,446647.3089,22,312337.569,0
34402.0479,55523.45065,75,2,18,8,143975.1541,30,112437.7391,0
63069.49941,55301.90445,24,4,12,0,692896.2251,26,238487.9216,0
60222.55453,37192.18417,39,2,3,4,615409.0504,13,57688.94603,0
81872.96321,0,65,2,2,2,906965.8359,14,368716.1123,0
40919.27882,38770.97352,37,0,5,3,639288.4614,3,73988.81791,0
22414.0967,42193.27123,79,1,4,8,145011.048,12,166432.792,0
149131.7866,0,36,3,8,8,120145.5399,18,25592.2237,0
134697.5285,0,34,3,17,3,370792.8323,29,498014.0931,0
71000.59904,19597.57659,22,3,12,5,207850.558,18,475940.5325,0
80300.17189,0,21,1,1,1,467548.2786,22,121075.6505,0
32477.67917,22008.21486,57,2,11,2,844739.6428,2,162054.5334,1
128973.3539,0,69,1,15,5,599960.7803,9,433795.3266,0
22127.74664,39793.07101,22,2,18,2,1032939.614,16,444359.6219,0
86221.55013,0,25,0,1,7,187823.0297,27,53470.88125,0
100401.7631,0,56,4,11,7,235215.5361,3,209935.302,1
21671.20718,73147.27824,33,2,6,5,319081.4935,26,450500.6826,0
97776.95381,0,45,0,5,6,382910.1918,27,129598.7637,1
100206.8123,0,41,3,3,2,697955.1529,18,31092.31431,1
54895.89126,77485.48769,26,2,8,8,90721.55186,9,370654.7424,0
35594.1617,35055.25198,79,4,0,6,252735.2136,10,19018.90207,0
38931.30878,75916.31421,29,3,7,0,514290.0367,26,452237.1624,0
47131.81736,54324.8855,20,1,11,5,374579.6056,10,70916.27473,0
49325.15285,11517.48745,43,2,5,7,102389.4213,5,14013.70554,1
109397.0547,0,70,1,3,7,195641.6395,3,46891.85179,0
133240.9212,0,62,3,3,3,556695.3893,28,101611.4808,0
125931.958,0,34,1,15,2,350337.9975,1,225801.4349,0
121226.7131,0,60,0,5,3,642929.2684,4,164447.5001,0
128877.4917,0,77,3,9,4,293847.831,5,21190.49168,0
93299.31629,0,55,1,13,3,822184.8814,6,369544.7173,1
74709.61727,64615.05724,28,0,17,7,210720.4893,23,21366.96378,0
100641.695,0,38,4,17,1,1084863.544,13,70131.86049,0
83945.08298,0,80,2,17,0,802874.675,7,376010.9957,0
145634.2551,0,46,2,5,3,445097.4537,27,204172.1121,1
37923.92676,25530.667,57,3,18,6,398324.305,30,333142.6746,1
116312.159,0,32,1,15,6,161138.2311,7,237101.0234,0
114267.6872,0,69,0,3,4,610242.3398,13,130285.1012,0
78472.1013,0,26,2,15,1,948153.9684,20,82860.79663,0
104792.3965,0,37,3,14,5,599102.0363,28,401937.001,0
142595.1163,0,48,3,10,4,567450.8326,29,350357.2384,1
53506.84614,12288.70717,34,3,12,6,276504.4846,7,286638.2912,0
145408.3324,0,79,4,13,8,87725.14522,26,11616.7129,0
98767.94295,0,47,4,0,8,78199.80588,7,206723.1686,1
134156.3253,0,35,1,7,8,70723.99744,17,224453.4891,0
72621.86872,34319.50504,66,0,6,5,352915.608,24,47857.71663,0
85524.98198,0,77,2,12,2,996704.6847,10,394896.9978,0
126016.4357,0,31,2,13,3,406543.6895,10,100848.249,0
71133.30315,21595.40981,78,4,2,4,515706.0113,9,13998.69241,0
70263.52035,44172.04541,53,0,10,2,679213.3615,6,482168.9294,1
57720.72847,49970.94285,28,4,11,8,128054.1352,4,288743.033,0
133617.8041,0,40,3,17,5,545723.6262,26,339323.3609,1
115412.979,0,23,0,11,3,530528.7935,27,197581.2248,0
108365.2948,0,48,3,8,1,1130288.889,16,494275.5568,1
62405.82676,10464.64716,77,2,13,5,459543.0012,15,14680.50238,0
69797.96114,18499.11544,36,3,12,2,557415.8104,3,151915.7746,0
105958.3421,0,25,4,1,8,108163.2893,11,265038.9268,0
104084.2425,0,55,3,15,3,314828.3709,5,29310.21238,1
47231.47483,17440.1254,48,0,4,0,953303.4532,22,267263.2493,1
96419.96871,0,23,0,4,3,389949.9034,29,60031.02781,0
34712.48426,30612.16671,65,4,19,5,594006.2217,1,8908.511852,0
88003.98742,0,50,1,12,4,678452.642,5,223371.622,1
36954.54579,55575.34925,79,1,6,6,372520.8069,5,265217.6664,0
142015.3768,0,29,3,18,8,108437.0734,16,207610.3334,0
52211.71394,35536.238,80,2,5,0,1114841.638,17,317522.6445,0
126296.8852,0,25,1,2,3,468950.5222,23,250420.679,0
90256.0399,0,20,2,8,4,734713.6003,24,331728.1934,0
41668.49855,76400.37021,49,1,5,4,433225.9306,13,410153.1436,1
105839.8647,0,54,1,9,5,539644.548,8,387640.6522,1
149718.0895,0,41,2,7,0,1234756.627,25,492367.1448,1
147821.6874,0,62,4,17,2,1043414.489,27,461030.5106,0
35831.54876,16487.25838,59,4,13,0,778959.2226,20,471001.7078,1
137471.6503,0,30,1,3,0,795644.5263,8,89292.9079,0
113902.1252,0,40,2,4,1,974486.6857,25,270641.0606,1
134797.6579,0,37,3,9,0,873084.1884,26,110836.7696,0
108061.8038,0,72,3,3,8,136728.247,19,149274.1631,0
59609.50144,59550.89384,70,2,0,4,421720.4799,16,210006.9575,0
133607.4529,0,64,3,19,7,237149.8922,4,232367.3614,0
138611.5508,0,25,2,1,6,357911.4443,3,338985.9766,0
124494.0333,0,42,4,5,8,138198.7693,1,190663.8204,1
38121.12801,74003.98822,64,1,14,1,913201.1439,18,48995.72105,0
64653.61405,59741.21818,50,0,1,1,1054006.828,14,197015.3109,1
69753.67742,44843.61223,25,2,12,7,120980.5538,3,434850.0207,0
111264.3548,0,24,4,12,6,297917.341,16,137724.9512,0
38784.86377,78936.98303,41,2,3,6,327428.511,14,301397.2081,1
131910.1429,0,69,1,5,1,824895.835,28,286415.7488,0
62425.1029,81492.80816,33,0,0,7,264709.3788,16,118679.3385,0
119101.8126,0,66,1,16,8,96950.28997,7,846.8669033,0
97935.86686,0,49,4,18,4,704319.8361,6,467701.8406,1
87923.61616,0,26,1,9,8,106083.1079,11,330402.1168,0
70765.47543,82755.16579,70,4,13,6,209426.3823,8,417320.1108,0
24693.74931,62726.78617,67,1,5,4,744995.1414,25,303713.1007,0
52533.20101,78911.27045,59,1,7,0,557121.489,2,18693.93108,1
67328.76074,68116.91182,70,3,0,7,256496.9362,25,267735.0563,0
139458.1756,0,41,2,16,1,473757.6748,6,130657.4666,1
36581.87726,76759.83248,32,2,6,7,286663.3406,22,376970.8457,0
146280.653,0,47,1,5,8,146686.577,29,12013.81181,1
122965.2037,0,59,3,16,0,698666.8372,30,43481.12455,1
42077.33607,25330.82227,64,3,18,8,100729.1378,14,296643.823,0
94408.4124,0,41,0,0,7,168555.7923,15,349812.2499,1
40967.76923,80024.74102,64,3,14,0,1320293.524,23,496757.1068,0
118394.7589,0,52,4,19,0,665072.5556,11,473812.3982,1
37552.88937,43328.759,57,1,7,3,427434.6245,23,166913.1569,1
51475.18629,49657.63513,61,3,5,1,1125791.218,18,454539.1287,0
84501.17877,0,77,1,5,6,239101.7079,6,258279.7068,0
93013.9523,0,68,1,10,1,872870.0577,2,346797.3991,0
111700.4696,0,45,1,2,7,226436.5553,5,417844.6579,1
42437.49523,53094.37583,65,2,19,3,313867.3441,21,326903.2177,0
91160.85175,0,59,3,1,4,277646.6175,13,164112.408,1
37141.58726,75133.90639,56,1,19,2,1044491.315,28,111497.7871,1
58971.73619,45591.85784,67,0,2,2,354579.3134,21,310360.8528,0
97796.66858,0,66,2,13,4,327676.1043,25,226613.2305,0
129389.137,0,33,2,3,3,397898.0518,27,47487.71059,0
119110.8666,0,74,1,18,7,134170.7016,17,192490.5455,0
48623.26095,31296.69331,38,1,18,2,798944.5479,18,411131.3699,0
116117.0567,0,24,4,4,6,218326.8621,9,185620.6944,0
113205.7367,0,62,2,9,3,375171.7921,10,464863.9155,0
