,precipitation,temp_max,temp_min,wind,weather
248,0.3,13.3,7.2,1.6,1.0
249,0.0,16.7,6.1,1.7,2.0
250,0.0,16.7,4.4,2.8,2.0
251,0.0,12.2,0.6,2.1,2.0
252,0.0,10.0,1.1,2.6,2.0
253,0.0,9.4,0.6,2.2,2.0
254,8.1,10.0,2.2,4.9,3.0
255,9.9,11.1,4.4,7.6,1.0
256,11.7,12.8,1.7,3.4,1.0
257,0.0,11.7,3.9,5.9,1.0
258,0.0,8.9,3.9,6.1,2.0
259,4.3,10.6,4.4,6.4,1.0
260,0.0,14.4,8.9,4.3,1.0
261,2.8,11.7,9.4,3.0,1.0
262,2.3,11.7,9.4,3.7,1.0
263,2.0,12.8,10.0,5.7,1.0
264,1.3,10.6,6.1,1.1,1.0
265,0.8,7.8,3.9,1.6,1.0
266,0.0,12.8,1.1,1.3,4.0
267,0.0,11.7,2.2,2.6,0.0
268,7.4,12.2,5.0,2.5,1.0
269,11.9,7.2,5.0,4.1,1.0
270,0.0,9.4,6.1,2.4,1.0
271,0.0,13.3,0.0,3.9,2.0
272,0.0,11.1,2.2,2.8,2.0
273,0.8,13.9,5.0,4.5,1.0
274,4.1,15.0,11.1,5.4,1.0
275,8.1,11.7,6.7,3.8,1.0
276,4.6,10.0,4.4,1.8,1.0
277,0.5,8.9,3.9,3.8,1.0
278,2.3,10.6,3.3,7.1,1.0
279,0.0,8.9,5.0,5.5,1.0
280,0.3,10.0,3.9,4.6,1.0
281,9.4,7.8,3.9,8.1,1.0
282,0.5,6.7,3.9,6.2,1.0
283,1.5,7.8,1.1,2.1,1.0
284,0.0,10.6,1.7,3.4,2.0
285,0.0,7.8,3.9,1.9,1.0
286,0.0,9.4,4.4,3.4,1.0
287,0.0,11.1,3.9,5.6,1.0
288,0.0,13.3,5.0,2.4,0.0
289,1.0,9.4,5.6,2.2,1.0
290,2.3,9.4,7.2,4.1,1.0
291,1.0,11.1,7.2,5.6,1.0
292,0.3,8.3,4.4,1.4,1.0
293,0.0,8.9,1.7,2.0,0.0
294,0.3,8.3,4.4,1.3,1.0
295,0.0,7.8,2.2,1.3,2.0
296,1.3,9.4,3.3,4.1,1.0
297,1.0,10.6,6.1,4.5,1.0
298,3.3,10.0,6.7,5.1,1.0
299,0.0,10.6,6.7,2.6,1.0
300,2.3,8.9,2.8,2.9,1.0
301,0.0,6.1,2.8,2.0,0.0
302,0.3,11.7,5.0,2.9,1.0
303,3.0,9.4,7.2,4.0,1.0
304,3.6,8.9,6.7,3.9,1.0
305,4.3,8.3,5.0,3.9,1.0
306,7.9,6.1,3.3,3.2,1.0
307,1.8,5.6,3.9,4.5,1.0
308,2.3,8.3,3.9,4.5,1.0
309,3.0,10.6,2.8,2.1,1.0
310,5.8,7.2,1.1,2.6,1.0
311,5.1,7.2,2.2,3.1,1.0
312,0.0,3.3,-1.7,0.6,0.0
313,0.0,2.2,-1.7,1.1,0.0
314,0.0,3.3,-0.6,2.1,0.0
315,0.0,1.1,-0.6,1.9,0.0
316,0.0,3.3,-1.1,1.3,0.0
317,0.0,3.9,-2.8,1.0,0.0
318,0.0,6.1,-3.9,1.8,0.0
319,0.0,6.7,-0.6,2.3,2.0
320,0.0,3.3,-2.2,1.3,2.0
321,0.0,2.2,-4.4,1.5,2.0
322,0.0,2.8,-3.9,2.0,2.0
323,0.0,2.8,-2.8,1.9,0.0
324,0.3,3.3,-0.6,2.1,3.0
325,38.4,10.0,1.7,5.1,1.0
326,16.3,11.7,5.6,6.3,1.0
327,2.3,10.0,4.4,7.3,1.0
328,2.0,7.2,2.8,3.0,1.0
329,3.0,6.7,4.4,3.1,1.0
330,2.5,10.0,2.2,2.8,1.0
331,4.1,6.7,-1.7,3.0,1.0
332,0.0,6.1,-1.1,3.2,2.0
333,0.0,5.0,-2.8,2.7,2.0
334,0.0,3.3,-1.1,2.0,0.0
335,0.0,4.4,0.0,1.8,0.0
336,1.5,5.0,3.3,1.7,1.0
337,0.0,8.3,3.9,1.7,1.0
338,4.1,7.8,3.3,3.2,1.0
339,4.6,6.7,3.3,4.9,1.0
340,13.5,5.6,2.8,4.2,3.0
341,0.3,5.6,2.8,2.8,1.0
342,6.6,7.2,3.3,2.5,1.0
343,3.3,8.3,3.9,3.5,1.0
344,1.8,8.3,-1.7,1.7,1.0
345,13.2,7.2,0.6,3.7,1.0
346,13.7,8.3,1.7,5.8,3.0
347,3.3,3.9,0.6,5.3,3.0
348,2.0,8.3,1.7,9.5,1.0
349,22.6,6.7,3.3,5.5,3.0
350,5.3,4.4,0.6,5.1,3.0
351,7.9,6.1,1.1,1.7,1.0
352,2.3,7.2,3.3,2.8,1.0
353,8.1,6.7,4.4,2.0,1.0
354,3.0,7.8,5.6,4.5,1.0
355,0.5,7.2,5.6,1.8,1.0
356,1.5,6.7,2.8,2.1,1.0
357,0.0,6.7,3.3,2.0,2.0
358,1.0,7.8,3.3,4.6,1.0
359,1.5,7.2,6.1,5.1,1.0
360,1.5,8.9,4.4,5.0,1.0
361,14.2,11.7,7.2,6.2,1.0
362,13.0,9.4,7.2,4.4,1.0
363,19.6,8.3,7.2,6.2,1.0
364,4.1,13.3,8.3,5.5,1.0
365,35.6,15.0,7.8,4.6,1.0
366,1.5,12.8,7.8,4.2,1.0
367,2.8,9.4,2.2,2.9,1.0
368,0.0,10.0,1.7,1.5,2.0
369,0.0,9.4,1.7,3.8,4.0
370,0.0,8.3,1.1,3.6,0.0
371,0.0,8.9,3.9,1.2,1.0
372,32.0,9.4,6.1,2.4,1.0
373,0.0,8.9,2.8,1.5,1.0
374,11.2,8.3,3.9,5.5,1.0
375,3.8,11.1,7.2,4.2,1.0
376,54.1,13.3,8.3,6.0,1.0
377,7.9,10.0,6.1,4.9,1.0
378,6.1,12.2,6.1,5.3,1.0
379,5.6,9.4,2.2,1.6,1.0
380,0.0,9.4,2.8,2.4,0.0
381,0.8,11.1,5.0,2.6,1.0
382,5.3,11.1,7.8,2.5,1.0
383,3.6,12.8,6.1,3.0,1.0
384,15.2,8.9,1.1,3.0,1.0
385,0.0,7.8,-0.6,2.2,2.0
386,0.0,8.9,1.1,2.0,1.0
387,0.0,10.0,1.1,3.4,1.0
388,0.0,12.2,3.9,3.4,1.0
389,0.3,12.8,6.7,3.5,1.0
390,0.8,15.0,7.8,4.0,1.0
391,8.1,17.8,12.8,3.8,1.0
392,0.5,15.6,11.1,3.6,1.0
393,5.6,15.0,10.6,1.0,1.0
394,9.7,15.0,10.6,3.0,1.0
395,14.5,15.6,11.1,2.7,1.0
396,34.5,15.0,12.2,2.8,1.0
397,10.9,15.6,10.0,4.9,1.0
398,6.1,14.4,10.0,3.8,1.0
399,23.1,14.4,9.4,5.1,1.0
400,1.5,11.1,7.2,2.5,1.0
401,0.0,11.7,6.7,1.5,2.0
402,7.1,11.7,6.1,2.1,1.0
403,0.0,11.1,5.6,3.0,1.0
404,8.9,7.8,3.3,2.6,1.0
405,6.4,11.7,4.4,2.7,1.0
406,0.5,11.1,6.1,5.7,1.0
407,4.8,15.0,9.4,5.3,1.0
408,20.8,17.8,6.7,2.0,1.0
409,0.0,14.4,6.1,1.6,2.0
410,0.0,16.1,8.3,5.5,2.0
411,7.9,17.2,11.1,4.6,1.0
412,16.5,17.8,13.3,3.4,1.0
413,4.8,15.6,12.2,3.9,1.0
414,2.0,13.9,8.9,4.6,1.0
415,0.0,13.9,7.2,1.3,0.0
416,0.0,12.2,8.3,1.4,0.0
417,0.0,16.1,8.9,1.6,0.0
418,0.0,21.1,7.8,1.9,2.0
419,0.0,23.9,7.8,1.3,2.0
420,0.0,23.9,7.8,5.1,2.0
421,0.0,21.7,8.9,5.7,2.0
422,0.0,18.9,8.3,6.5,2.0
423,0.0,18.9,7.8,7.3,2.0
424,0.0,17.8,10.0,4.1,2.0
425,0.0,23.3,8.9,3.0,2.0
426,0.0,21.1,7.8,3.1,2.0
427,0.0,20.6,12.2,4.3,2.0
428,0.0,25.0,12.2,1.1,1.0
429,0.0,22.8,10.0,1.7,0.0
430,0.0,19.4,9.4,1.7,0.0
431,0.0,19.4,11.1,1.7,2.0
432,0.0,21.1,10.0,1.8,4.0
433,0.0,19.4,10.0,1.4,4.0
434,0.3,19.4,11.7,1.1,1.0
435,0.0,16.1,12.8,2.1,0.0
436,0.0,19.4,10.0,2.5,0.0
437,0.0,23.9,11.7,1.9,0.0
438,0.0,27.8,11.7,1.4,2.0
439,0.0,27.8,11.7,2.2,4.0
440,0.0,24.4,9.4,2.3,2.0
441,0.0,22.2,11.1,1.9,2.0
442,0.0,26.1,11.1,1.5,2.0
443,0.0,27.8,11.7,3.6,2.0
444,0.0,22.2,10.0,5.6,2.0
445,0.0,20.0,8.9,4.2,2.0
446,0.3,20.0,11.7,3.9,1.0
447,0.3,18.9,13.9,5.0,1.0
448,0.0,25.0,13.3,3.0,2.0
449,0.0,32.2,13.3,3.1,2.0
450,0.0,28.3,14.4,4.2,2.0
451,0.0,26.1,11.7,2.6,2.0
452,0.0,24.4,11.1,3.1,2.0
453,0.0,22.8,12.8,3.3,2.0
454,0.0,21.1,10.0,2.0,2.0
455,0.0,21.7,10.6,2.1,2.0
456,0.0,22.2,10.6,2.9,2.0
457,0.0,22.8,12.8,1.9,2.0
458,0.0,22.8,13.3,2.4,2.0
459,0.0,22.8,12.2,3.2,2.0
460,0.0,23.9,13.3,1.8,2.0
461,0.0,21.1,12.2,3.4,2.0
462,0.0,26.1,11.7,3.2,2.0
463,0.0,22.2,10.0,3.3,2.0
464,0.0,21.1,13.9,3.8,2.0
465,0.0,22.2,13.3,2.3,2.0
466,0.0,23.3,13.3,3.0,1.0
467,0.0,25.6,15.0,1.9,2.0
468,0.0,23.3,15.0,2.7,0.0
469,0.0,21.7,14.4,3.0,0.0
470,0.0,32.8,16.1,1.8,2.0
471,0.0,34.4,18.3,2.8,2.0
472,0.0,31.1,16.7,4.7,2.0
473,0.0,28.9,13.9,2.8,2.0
474,0.0,30.6,15.0,2.8,2.0
475,0.0,30.6,15.0,3.0,2.0
476,0.0,28.3,13.3,2.5,2.0
477,0.0,25.6,12.2,2.3,2.0
478,0.0,24.4,14.4,3.8,0.0
479,0.0,22.2,15.0,3.1,2.0
480,0.0,21.1,15.0,2.6,0.0
481,0.0,28.3,15.6,2.5,1.0
482,0.0,33.9,17.8,1.9,2.0
483,0.0,33.9,16.7,3.7,2.0
484,0.0,27.2,12.8,3.9,2.0
485,0.0,23.3,12.2,2.5,2.0
486,0.0,23.9,13.3,2.2,0.0
487,0.0,22.8,13.9,2.8,2.0
488,0.0,19.4,13.3,3.0,2.0
489,0.0,22.8,15.0,2.0,2.0
490,0.0,22.2,13.3,1.7,0.0
491,0.0,18.9,13.9,2.8,0.0
492,0.0,25.6,12.8,2.2,0.0
493,0.0,26.7,12.8,2.6,2.0
494,0.0,23.3,12.2,4.3,2.0
495,0.0,18.9,11.1,3.3,1.0
496,1.0,20.6,12.2,3.9,1.0
497,0.0,23.9,13.9,2.3,2.0
498,15.2,19.4,13.9,4.0,1.0
499,0.0,25.0,14.4,2.2,2.0
500,0.0,21.1,14.4,2.9,2.0
501,0.0,21.7,15.0,2.6,2.0
502,0.3,26.1,13.3,2.5,1.0
503,0.0,18.9,13.3,3.8,1.0
504,0.0,25.0,15.0,2.2,1.0
505,0.5,23.3,13.9,2.2,1.0
506,0.0,25.6,13.3,2.7,0.0
507,0.0,27.8,13.3,2.9,4.0
508,0.0,23.9,11.1,2.3,0.0
509,1.5,25.0,12.8,2.0,1.0
510,0.0,28.3,14.4,2.8,1.0
511,0.0,26.7,12.8,3.8,2.0
512,0.0,25.0,11.1,2.1,2.0
513,0.0,24.4,10.6,3.1,0.0
514,0.0,20.6,9.4,3.8,2.0
515,5.8,18.3,10.6,6.0,1.0
516,2.0,18.9,11.7,2.1,1.0
517,0.0,20.0,12.2,2.3,1.0
518,3.0,20.0,13.3,2.4,1.0
519,0.3,21.7,15.0,1.9,1.0
520,0.0,22.2,11.7,2.5,1.0
521,0.0,22.8,8.9,1.8,2.0
522,0.0,18.3,10.6,3.4,1.0
523,0.5,19.4,11.1,3.1,1.0
524,0.0,19.4,9.4,2.0,0.0
525,8.6,15.6,9.4,2.5,1.0
526,15.7,13.9,11.7,1.9,1.0
527,0.0,23.9,11.7,2.1,2.0
528,0.0,24.4,10.0,3.0,2.0
529,1.0,19.4,10.0,3.0,1.0
530,3.0,17.2,10.0,3.8,1.0
531,0.0,18.9,11.7,6.4,2.0
532,0.0,21.1,15.0,4.1,1.0
533,0.0,22.2,9.4,1.7,2.0
534,0.0,17.2,10.0,2.7,2.0
535,0.0,16.1,11.1,4.3,2.0
536,0.8,18.3,12.8,3.9,1.0
537,0.0,23.3,10.0,1.8,1.0
538,0.0,18.9,10.0,2.9,2.0
539,0.0,17.2,8.3,4.7,1.0
540,1.5,15.0,8.3,3.0,1.0
541,16.5,16.1,8.9,3.5,1.0
542,0.0,16.1,6.1,3.4,2.0
543,16.0,13.3,8.3,3.3,1.0
544,1.3,12.8,8.9,3.1,1.0
545,0.0,17.2,9.4,2.9,2.0
546,0.3,18.9,10.6,3.7,1.0
547,6.6,20.0,12.8,3.7,1.0
548,3.8,17.8,12.2,2.7,1.0
549,0.3,18.9,11.1,1.5,1.0
550,0.0,16.1,7.8,1.8,2.0
551,0.0,16.7,10.0,3.4,1.0
552,0.0,17.2,11.7,3.7,2.0
553,0.0,22.2,8.9,3.6,2.0
554,0.0,22.2,8.9,3.1,1.0
555,0.0,17.2,8.9,3.3,1.0
556,0.3,14.4,8.9,6.3,1.0
557,6.1,12.8,8.9,4.8,1.0
558,14.0,16.7,10.0,4.0,1.0
559,6.4,14.4,11.7,1.3,1.0
560,0.0,19.4,7.2,1.5,2.0
561,0.0,15.6,7.8,3.1,1.0
562,0.0,17.8,6.7,2.9,1.0
563,0.0,19.4,9.4,3.5,2.0
564,0.0,24.4,9.4,4.1,0.0
565,0.0,26.7,12.8,3.8,2.0
566,0.0,25.6,9.4,4.2,2.0
567,0.0,24.4,6.7,3.4,2.0
568,0.0,18.3,4.4,4.3,2.0
569,0.0,14.4,3.9,3.0,2.0
570,0.0,13.3,6.7,3.9,1.0
571,0.0,18.3,9.4,3.0,2.0
572,0.0,23.9,6.1,2.2,2.0
573,0.0,17.8,5.0,2.4,2.0
574,0.0,13.3,5.0,2.3,2.0
575,1.8,12.2,6.1,4.6,1.0
576,18.5,11.1,7.2,3.4,1.0
577,0.5,13.3,5.6,2.5,1.0
578,0.5,11.7,6.1,6.4,1.0
579,4.3,12.8,7.2,8.0,1.0
580,4.3,15.6,8.9,1.6,1.0
581,0.0,16.1,8.3,2.5,0.0
582,0.8,13.3,6.1,4.8,1.0
583,3.8,13.9,6.7,5.2,1.0
584,10.7,16.7,8.9,2.6,1.0
585,4.3,13.9,10.0,2.8,1.0
586,0.0,21.7,8.9,3.5,2.0
587,0.0,23.3,8.3,2.6,1.0
588,0.0,20.0,4.4,2.3,2.0
589,6.6,13.3,6.7,2.7,1.0
590,10.9,13.9,5.0,2.6,1.0
591,1.8,13.3,7.2,3.9,1.0
592,1.8,10.0,4.4,2.0,1.0
593,8.1,13.3,6.7,5.8,1.0
594,0.0,16.1,7.2,2.9,1.0
595,0.0,15.6,3.3,3.0,2.0
596,0.0,15.0,3.9,4.0,0.0
597,0.5,13.9,5.6,2.6,1.0
598,2.3,11.1,7.2,2.6,1.0
599,0.0,17.8,8.9,3.2,1.0
600,0.0,20.0,6.1,2.1,2.0
601,0.0,21.1,7.2,4.1,2.0
602,0.0,16.1,1.7,4.3,2.0
603,0.3,11.1,3.3,2.6,1.0
604,4.6,9.4,2.8,1.8,3.0
605,0.0,10.6,2.8,2.1,2.0
606,1.5,11.7,3.3,3.1,1.0
607,0.0,16.7,4.4,3.1,2.0
608,1.5,8.9,4.4,6.8,1.0
609,13.2,10.0,2.8,3.4,1.0
610,5.6,9.4,5.0,4.7,1.0
611,27.4,10.0,6.1,4.4,1.0
612,1.3,10.6,7.2,5.9,1.0
613,4.8,14.4,6.7,3.8,1.0
614,0.0,12.8,6.1,4.3,0.0
615,0.0,13.3,2.2,2.7,1.0
616,0.0,15.0,3.3,5.2,2.0
617,0.0,12.2,0.6,2.8,2.0
618,4.1,10.0,1.7,2.1,1.0
619,1.3,8.9,1.1,2.5,1.0
620,3.6,7.8,2.2,6.4,1.0
621,2.0,7.2,-1.1,3.0,1.0
622,3.6,5.0,-0.6,2.7,1.0
623,9.4,10.0,0.6,3.8,3.0
624,8.4,8.9,3.9,5.1,1.0
625,23.9,11.1,5.6,5.8,3.0
626,8.6,7.8,1.1,4.7,1.0
627,9.4,5.6,0.6,5.3,3.0
628,19.3,8.3,0.6,6.2,3.0
629,13.7,6.7,2.8,5.8,1.0
630,10.4,7.2,6.1,3.4,1.0
631,3.6,9.4,5.0,2.8,1.0
632,0.0,15.6,0.6,2.5,2.0
